../data_processed/wav/DCB_se2_ag3_m_03_1_part_34.wav,../data_processed/txt/DCB_se2_ag3_m_03_1_part_34.txt,"every single day we used to go over my grandmama house and see her. You know. And um, you just sit down and talk with just brothers and everything I- I keep that up as much as possible. You know. I st- I still don't hunt. Um, I haven't /tooken/ my sons- taken my sons hunting or anything like that. That's one thing I would like to do. Kind of crazy that my daughter is the one that wants to go shoot guns and shoot at stuff. <laugh> But um, you know, I keep those that- that type of stuff going from what I remember. And uh, just the fun times, you know. Always smiling. That was- that was- that- that was Dad. Always you know talking, joking and everything. I'm a lot like him.",50.773
../data_processed/wav/DCB_se2_ag3_m_01_1_part_36.wav,../data_processed/txt/DCB_se2_ag3_m_01_1_part_36.txt,"[It's-] Yeah, different- different strokes, different folks, I guess. But um, now they have um, closed it in. There's new leadership, but when I walked into- and I had gone back a couple times.",14.365
../data_processed/wav/DCB_se2_ag3_m_01_1_part_63.wav,../data_processed/txt/DCB_se2_ag3_m_01_1_part_63.txt,"and inside, there will be a scripture at the top and a little message. It was like the little daily bread, and on the back I'd have a [little quote.]",6.71
../data_processed/wav/DCB_se2_ag3_m_01_1_part_84.wav,../data_processed/txt/DCB_se2_ag3_m_01_1_part_84.txt,[/They ain't gonna do it./ Yeah.] Right.,5.5889999999999995
../data_processed/wav/DCB_se2_ag4_f_02_1_part_8.wav,../data_processed/txt/DCB_se2_ag4_f_02_1_part_8.txt,"My mother uh, retired also, worked for department of the Army as an insurance benefits examiner.",6.6370000000000005
../data_processed/wav/DCB_se2_ag4_f_02_1_part_66.wav,../data_processed/txt/DCB_se2_ag4_f_02_1_part_66.txt,"One of my roommates smoked weed all the time, the other one drank all the time. [<laugh> Here's me.] <laugh>",8.82
../data_processed/wav/DCB_se2_ag4_f_03_2_part_7.wav,../data_processed/txt/DCB_se2_ag4_f_03_2_part_7.txt,"[at her] house. And she lived in Southeast. Her name was um, Miss /RD-NAME-2/, and she's gone now. And uh, so that was nice. That's where we were able- We had it out in her backyard. It was really nice, and danced and j- just had a great time. It was a good time.",17.347
../data_processed/wav/DCB_se2_ag4_f_01_1_part_1.wav,../data_processed/txt/DCB_se2_ag4_f_01_1_part_1.txt,"Well I grew up in a couple of neighborhoods. The first neighborhood that I um- w- w- Around um, Fifth and P. Um, Shaw area. Um, went to /RD-SCHOOL-5/ Elementary School, and then attend- I attended the original /RD-SCHOOL-1/ Junior High School on um, Seventh and /RD-ADDRESS-2/ Avenue, which is now um, a senior citizen home. And they built a new Shaw uh, further down.",29.963
../data_processed/wav/DCB_se2_ag4_f_01_1_part_69.wav,../data_processed/txt/DCB_se2_ag4_f_01_1_part_69.txt,"you know, coming up. The well manicured lawns and- Only time you saw us was getting the trash or [cleaning their house. Mm-hm.]",13.809000000000001
../data_processed/wav/DCB_se2_ag4_f_01_1_part_115.wav,../data_processed/txt/DCB_se2_ag4_f_01_1_part_115.txt,"Appearance was everything. You didn't go out the house with your hair not combed. Your clothes had to be ironed. And I think I in- I instilled that with my children. They- They couldn't go out the house until they were well groomed, and I would change their clothes twice a day. Appearance was a big deal.",19.105
../data_processed/wav/DCB_se2_ag4_f_01_1_part_146.wav,../data_processed/txt/DCB_se2_ag4_f_01_1_part_146.txt,"You know, so, it wasn't like, you know, anybody was more pri- There was always a few people who had a li- two dollars more than you did. You know, it's always gonna be that. But we- we didn't- we- You know, it was just a s- way it was. I mean, you- people worked every day, and um, you had re- chores and responsibilities and, you we- we were latchkey kids, for lack of a better word. We didn't look at it that way. Our parents worked. You went home. You took off you- your school clothes. You cleaned up. You got caught playing outside in 'em, you got a whooping.",33.586
../data_processed/wav/DCB_se2_ag4_f_04_1_part_13.wav,../data_processed/txt/DCB_se2_ag4_f_04_1_part_13.txt,"Um, elementary school that I attended, we walked to school, didn't do any bussing anything like that.",5.827000000000001
../data_processed/wav/DCB_se2_ag4_f_04_1_part_27.wav,../data_processed/txt/DCB_se2_ag4_f_04_1_part_27.txt,"and so she- we're in the process of now- She's adopting a baby boy. Well he's sixteen months old right now, but we've had him since he was three days old.",8.405
../data_processed/wav/DCB_se2_ag4_f_04_1_part_56.wav,../data_processed/txt/DCB_se2_ag4_f_04_1_part_56.txt,"[And] that was the most important thing to me because she didn't ask to come into this world. She didn't ask to be a part of the confusion or the choices that I had made. So that was very important to me. So I um, stopped going to school. Uh, I had a year and a half of a semester to finish, but I gave it up, <ts> and I worked full time. And I was a wife, a mother, and worked for full time.",26.024
../data_processed/wav/DCB_se2_ag4_f_04_1_part_75.wav,../data_processed/txt/DCB_se2_ag4_f_04_1_part_75.txt,"So maybe um, three- maybe four times a month.",10.489
../data_processed/wav/DCB_se2_ag4_f_04_1_part_98.wav,../data_processed/txt/DCB_se2_ag4_f_04_1_part_98.txt,"and it wasn't that- You know, the sta- statement people make, Oh I brought you in this world, I'll take you out- It wasn't so much that, it was that you had a level of [respect]",8.532
../data_processed/wav/DCB_se2_ag4_f_04_1_part_100.wav,../data_processed/txt/DCB_se2_ag4_f_04_1_part_100.txt,"[and that?] No. No, that- that wa- it wasn't worth- whatever- Whatever it could have been that I wanted to do- Now I was not a saint. Don't get me wrong. You know, I- But I really didn't do- I lived a very sheltered life, unlike my sister. She got a chance to go out and go party and you know, enjoy life. I chose not to. Because we're twelve years apart, by the time my parents came along, they weren't as strict on me. But I also didn't wanna do a lot of the things. Like I went to my first house party- I think I mighta been seventeen? And I went one- to one, and that party was literally across the street from my parents' house,",41.141999999999996
