wav_file,txt_file,groundtruth_text_raw,groundtruth_text_train,duration,AAVE
../data_processed/wav/DCB_se2_ag4_f_04_1_part_232.wav,../data_processed/txt/DCB_se2_ag4_f_04_1_part_232.txt,"[Yeah.] And he- And- And he was Catholic, and went to Queen of Peace, which was a neighborhood Catholic church. So /on/ Catholic school, so y- yeah, he's",YEAH AND HE AND AND HE WAS CATHOLIC AND WENT TO QUEEN OF PEACE WHICH WAS A NEIGHBORHOOD CATHOLIC CHURCH SO ON CATHOLIC SCHOOL SO Y YEAH HE'S,8.251,1
../data_processed_voc/wav/voc_9_part_59.wav,../data_processed_voc/txt/voc_9_part_59.txt,You know the effects of growth and -- and development. You know there's -- the resources are so limited in our community that -- yet they keep building and building and then you know -- and then too -- I was -- I think -- my f- +friends -- my really good friends um and I really took --,YOU KNOW THE EFFECTS OF GROWTH AND AND DEVELOPMENT YOU KNOW THERE'S THE RESOURCES ARE SO LIMITED IN OUR COMMUNITY THAT YET THEY KEEP BUILDING AND BUILDING AND THEN YOU KNOW AND THEN TOO I WAS I THINK MY F FRIENDS MY REALLY GOOD FRIENDS UM AND I REALLY TOOK,22.018,0
../data_processed/wav/DCB_se2_ag4_f_04_1_part_211.wav,../data_processed/txt/DCB_se2_ag4_f_04_1_part_211.txt,"One block this way from my parents was the projects, Simple City. <ts> Two blocks or a few blocks away was East Gate and that whole area. I wasn't allowed to really hang out or go around there much. I would sneak, ride my bike, ride through and come back home, but you wouldn't- You could never catch me there.",ONE BLOCK THIS WAY FROM MY PARENTS WAS THE PROJECTS SIMPLE CITY TWO BLOCKS OR A FEW BLOCKS AWAY WAS EAST GATE AND THAT WHOLE AREA I WASN'T ALLOWED TO REALLY HANG OUT OR GO AROUND THERE MUCH I WOULD SNEAK RIDE MY BIKE RIDE THROUGH AND COME BACK HOME BUT YOU WOULDN'T YOU COULD NEVER CATCH ME THERE,21.175,1
../data_processed/wav/DCB_se2_ag3_m_02_1_part_7.wav,../data_processed/txt/DCB_se2_ag3_m_02_1_part_7.txt,"I went to college for a little bit. Um, for a stint I attended /RD-SCHOOL-8/. I- as well as /RD-SCHOOL-2/. But <ts> it wasn't for me. Um, I didn't actually want to be there at either- either one of those times. Um,",I WENT TO COLLEGE FOR A LITTLE BIT UM FOR A STINT I ATTENDED I AS WELL AS BUT IT WASN'T FOR ME UM I DIDN'T ACTUALLY WANT TO BE THERE AT EITHER EITHER ONE OF THOSE TIMES UM,20.63,1
../data_processed/wav/DCB_se1_ag2_m_03_2_part_34.wav,../data_processed/txt/DCB_se1_ag2_m_03_2_part_34.txt,"So a dude might be like, yeah man, blah, blah, blah, man what's up man, it be like, you know, I might keep it going a little bit, but /unintelligible/ you know, you don't know me, you know my brother. So they be like, oh yeah, damn, you know, matter of fact he did say something about the other, whatever the case may've been. I'm like, yeah, you know, I'm'a let 'em know what's up, you know what I'm saying, yeah definitely, you know, it is what it is. But it- you know, like I say, you know, it's pros to cons to it. And it's like, you know,",SO A DUDE MIGHT BE LIKE YEAH MAN BLAH BLAH BLAH MAN WHAT'S UP MAN IT BE LIKE YOU KNOW I MIGHT KEEP IT GOING A LITTLE BIT BUT YOU KNOW YOU DON'T KNOW ME YOU KNOW MY BROTHER SO THEY BE LIKE OH YEAH DAMN YOU KNOW MATTER OF FACT HE DID SAY SOMETHING ABOUT THE OTHER WHATEVER THE CASE MAY'VE BEEN I'M LIKE YEAH YOU KNOW I'M'A LET 'EM KNOW WHAT'S UP YOU KNOW WHAT I'M SAYING YEAH DEFINITELY YOU KNOW IT IS WHAT IT IS BUT IT YOU KNOW LIKE I SAY YOU KNOW IT'S PROS TO CONS TO IT AND IT'S LIKE YOU KNOW,20.27,1
../data_processed/wav/PRV_se0_ag2_f_01_3_part_7.wav,../data_processed/txt/PRV_se0_ag2_f_01_3_part_7.txt,"to say. It- it would always be, like, you young kids are blessed cause we had this so and so and so,",TO SAY IT IT WOULD ALWAYS BE LIKE YOU YOUNG KIDS ARE BLESSED CAUSE WE HAD THIS SO AND SO AND SO,5.795,1
../data_processed_voc/wav/voc_24_part_163.wav,../data_processed_voc/txt/voc_24_part_163.txt,and and I was just like you know you just enjoy court too much [laughter] It's the second time you've been in a court room Oh it was more the second he had pulled me into court for several thigns several stupid things Um we had been to the mediator um,AND AND I WAS JUST LIKE YOU KNOW YOU JUST ENJOY COURT TOO MUCH IT'S THE SECOND TIME YOU'VE BEEN IN A COURT ROOM OH IT WAS MORE THE SECOND HE HAD PULLED ME INTO COURT FOR SEVERAL THIGNS SEVERAL STUPID THINGS UM WE HAD BEEN TO THE MEDIATOR UM,20.531999999999996,0
../data_processed/wav/DCB_se3_ag4_m_01_1_part_71.wav,../data_processed/txt/DCB_se3_ag4_m_01_1_part_71.txt,"[Mm-hm.] [Mm-hm.] But history is my thing. So it's like you know history, culture, and like I said I do genealogy stuff, you know, for my family so you can't help but retain some of the stuff and and the things that imp- that you can impart like I impart to my kids cause",MM HM MM HM BUT HISTORY IS MY THING SO IT'S LIKE YOU KNOW HISTORY CULTURE AND LIKE I SAID I DO GENEALOGY STUFF YOU KNOW FOR MY FAMILY SO YOU CAN'T HELP BUT RETAIN SOME OF THE STUFF AND AND THE THINGS THAT IMP THAT YOU CAN IMPART LIKE I IMPART TO MY KIDS CAUSE,21.511,1
../data_processed_voc/wav/voc_28_part_315.wav,../data_processed_voc/txt/voc_28_part_315.txt,"and uh i- they called it the ""Land of Trails"" but they had some wagons down there they'd they'd taken them ap- you know they had the the- the they take them take them apart you know and and then just packed them in on mules they had the- the th- they they packed the mail in ev- what everyday I guess",AND UH I THEY CALLED IT THE LAND OF TRAILS BUT THEY HAD SOME WAGONS DOWN THERE THEY'D THEY'D TAKEN THEM AP YOU KNOW THEY HAD THE THE THE THEY TAKE THEM TAKE THEM APART YOU KNOW AND AND THEN JUST PACKED THEM IN ON MULES THEY HAD THE THE TH THEY THEY PACKED THE MAIL IN EV WHAT EVERYDAY I GUESS,23.624000000000002,0
../data_processed_voc/wav/voc_32_part_9.wav,../data_processed_voc/txt/voc_32_part_9.txt,"It was small. We were relatively small when you talk li- +like -- I don't know, everyone else from Sacramento At least all my friends who didn't go to my elementary school All talk about having big classes and big schools, and we were the same thirty students Yeah, from kindergarten all the way through to sixth grade, we were all the same same kids, every year, and now only a few new kids here and there and only a few new kids ever left.",IT WAS SMALL WE WERE RELATIVELY SMALL WHEN YOU TALK LI LIKE I DON'T KNOW EVERYONE ELSE FROM SACRAMENTO AT LEAST ALL MY FRIENDS WHO DIDN'T GO TO MY ELEMENTARY SCHOOL ALL TALK ABOUT HAVING BIG CLASSES AND BIG SCHOOLS AND WE WERE THE SAME THIRTY STUDENTS YEAH FROM KINDERGARTEN ALL THE WAY THROUGH TO SIXTH GRADE WE WERE ALL THE SAME SAME KIDS EVERY YEAR AND NOW ONLY A FEW NEW KIDS HERE AND THERE AND ONLY A FEW NEW KIDS EVER LEFT,22.91,0
