/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k0/4k0c0301.wv1,/juice/scr/aharris6/wsj/val/wav/4k0/4k0c0301.wav,4k0c0301
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k0/4k0c0302.wv1,/juice/scr/aharris6/wsj/val/wav/4k0/4k0c0302.wav,4k0c0302
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k0/4k0c0303.wv1,/juice/scr/aharris6/wsj/val/wav/4k0/4k0c0303.wav,4k0c0303
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k0/4k0c0304.wv1,/juice/scr/aharris6/wsj/val/wav/4k0/4k0c0304.wav,4k0c0304
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k0/4k0c0305.wv1,/juice/scr/aharris6/wsj/val/wav/4k0/4k0c0305.wav,4k0c0305
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k0/4k0c0306.wv1,/juice/scr/aharris6/wsj/val/wav/4k0/4k0c0306.wav,4k0c0306
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k0/4k0c0307.wv1,/juice/scr/aharris6/wsj/val/wav/4k0/4k0c0307.wav,4k0c0307
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k0/4k0c0308.wv1,/juice/scr/aharris6/wsj/val/wav/4k0/4k0c0308.wav,4k0c0308
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k0/4k0c0309.wv1,/juice/scr/aharris6/wsj/val/wav/4k0/4k0c0309.wav,4k0c0309
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k0/4k0c030a.wv1,/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030a.wav,4k0c030a
