../data_processed/wav/DCB_se1_ag3_m_03_1_part_68.wav,../data_processed/txt/DCB_se1_ag3_m_03_1_part_68.txt,IMITATE AND MAKE MUMBO SAUCE YOU KNOW WHAT I'M SAYING MM HM EVERYBODY YOU EVER TRY TO MAKE IT AT YOUR HOUSE I REALLY I I HAVEN'T I HAVEN'T I'M QUITE SURE PEOPLE HAVE OH I'M PRETTY SURE PEOPLE HAVE TOO YOU HAVE PEOPLE THINKING YOU KNOW WHAT I'M SAYING LIKE YOU SAYING YOU SAID WHAT YOU SAY YOU SAID UM YEAH YEAH BARBECUE SAUCE BARBECUE SAUCE KETCHUP UH,1,"imitate and make mumbo sauce, you know what I'm [saying.] [Mm-hm.] [Everybody-] [You ever try] to make it at your house? <laugh> I really- I- I haven't, I haven't. I'm quite sure people [have.] [Oh I'm] pretty sure [people have too. You have people thinking-] you know what I'm saying. [Like you saying-] you said, what you say? You said, um, [Yeah. <laugh>] [Yeah.] Barbecue [sauce.] [Barbecue] sauce, ketchup, [uh, /?/]",22.519
../data_processed_voc/wav/voc_13_part_204.wav,../data_processed_voc/txt/voc_13_part_204.txt,AND HER YOU KNOW EVERY TWO HOURS WAKING UP TO GO START THE CAR SO THAT IT DIDN'T FREEZE AND I JUST THOUGHT OH WELL THANK YOU,0,and her you know every two hours waking up to go start the car so that it didn't freeze and I just thought oh well  [inaudible] thank you [laughter] ,12.308
../data_processed/wav/DCB_se3_ag4_f_01_1_part_144.wav,../data_processed/txt/DCB_se3_ag4_f_01_1_part_144.txt,KNOCKS UPSIDE THE HEAD I DON'T KNOW BUT UM YEAH SO SHE UM SHE SAVED UP AND SHE SAVED UP SHE DIDN'T PUT THE SHE HAD A BANK ACCOUNT BUT THE MONEY THAT SHE SAVED SHE SHE SAVED AT HOME SO THAT WHEN SHE NO THAT WAS THE FIRST OKAY SO MY FIRST CAR WAS THE THE SEVENTY FOUR VEGA SO UM,1,"[knocks upside the head. I don't know (laughing).] But um, yeah, so she um- She saved up, and she saved up. She didn't put the- She had a bank account, but the money that she saved, she- she saved at home so that when she- No, that was the first- Okay, so my first car was the- the seventy four Vega. So um,",20.414
../data_processed_voc/wav/voc_9_part_150.wav,../data_processed_voc/txt/voc_9_part_150.txt,YOU KNOW AND MY SISTER IN LAW SAID OH WHEN YOU GO BACK HOME THEY KNOW THAT YOU'VE BEEN HERE AND LIKE THE WORD FOR CHICKEN OVER THERE IS CHOOK,0,you know and my sister in law said oh when you go back home they know that you've been here and like the word for chicken over there is chook.,11.61
../data_processed/wav/ATL_se0_ag1_m_01_1_part_69.wav,../data_processed/txt/ATL_se0_ag1_m_01_1_part_69.txt,HELL YEAH ALL MY COUSIN I FUCK WITH ALL MY COUSINS HOW MANY YOU GOT TOO MANY TO COUNT IT'S J IT'S A LOT OF THEM NIGGAS MAN OKAY LIKE THE MAIN ONES LIKE ON MY MOM'S SIDE IT'S LIKE SHIT I DON'T KNOW BRUH THE IT'S A LOT,1,"Hell yeah. All my cousin, I fuck with all my cousins. How many you got? Too many to count. <laugh> It's j- it's a lot of them niggas, man. Okay. Like the main ones like on my mom's side. It's like, shit. <laugh> I don't know, bruh. The- it's a lot.",20.707
../data_processed/wav/ATL_se0_ag2_m_03_1_part_79.wav,../data_processed/txt/ATL_se0_ag2_m_03_1_part_79.txt,MAN YOU KNOW I BEFORE I LOCK BEFORE I GOT LOCKED UP I YOU KNOW I WAS GROWING IT BEEN ABOUT A YEAR THEN I GOT LOCKED UP THAT WAS ABOUT TWO YEARS AND THEN IN MARCH IT'S GONNA BE I MEAN NOW IT ALMOST A YEAR SO THAT'S GONNA BE THREE YEARS SO ABOUT ABOUT A GOOD TWO AND THREE FOURTHS,1,"Man, you know, I- before I lock- before I got locked up, I- you know, I was growing it, /been/ about a year then I got locked up. That was about two years, and then in March it's gonna be- I mean now it almost a year, so that's gonna be three years. So about- about a good two and three fourths, <laugh>",17.675
../data_processed/wav/ATL_se0_ag1_m_02_1_part_6.wav,../data_processed/txt/ATL_se0_ag1_m_02_1_part_6.txt,SPIRIT YOU KNOW WHAT I'M SAYING I COULD FEEL YOUR ENERGY AND I WAS LIKE SHIT GOD DAMN BRUH THIS N I MEAN YOU KNOW THE FACT THAT YOU'RE OLDER THAT ALWAYS SAID SOMETHING TO ME CAUSE I WAS A I WAS ALWAYS LOOKING FOR SOMEBODY WHO WHO WOULD BE LIKE MY MANAGER AND WOULD BE OLDER THAN ME BUT NOT TOO OLD TO WHERE HE IN A WHOLE NOTHER GENERATION,1,"spirit, you know what I'm saying. I could feel your energy. And I was like, shit, god damn. Bruh, this n- I mean, you know, the fact that you're older, that always said something to me cause I was a- I was always looking for somebody who- who would be like my manager and would be older than me but not too old to where he in a whole nother generation.",20.505
../data_processed/wav/DCB_se1_ag3_f_01_1_part_120.wav,../data_processed/txt/DCB_se1_ag3_f_01_1_part_120.txt,YES I HAVE THE EXPERIENCE BUT THEY DON'T WANT TO PAY ME THE MONEY BECAUSE I DON'T HAVE THAT DEGREE OR I DON'T HAVE WHAT EXACTLY THEY'RE LOOKING FOR IN WAY OF EDUCATION SO I'M FIGHTING WITH I HAVE SEVENTEEN PLUS YEARS OF CUSTOMER SERVICE EXPERIENCE BUT THEY WANT YOU TO HAVE A DEGREE IN SOMETHING ELSE SO I HAVE TO ACCEPT A JOB PAY OF SEVENTEEN DOLLARS A HOUR WHEN I KNOW MY POTENTIAL,1,"Yes, I have the experience, but they don't want to pay me the money because I don't have that degree. Or I don't have what exactly they're looking for in way of education. So I'm fighting with- I have seventeen plus years of customer service experience, but they want you to have a degree in something else. So, I have to accept a job pay of seventeen dollars a hour when I know my potential",22.755
../data_processed/wav/DCB_se3_ag4_f_02_1_part_132.wav,../data_processed/txt/DCB_se3_ag4_f_02_1_part_132.txt,UM I KNOW MY MOTHER SAID SHE DIDN'T GO TO THE MARCH ON WASHINGTON BECAUSE SHE WAS PREGNANT WITH MY BROTHER THINK MY YOUNGER BROTHER SO THAT WAS SIXTY THREE SO THAT MEANS I WAS,1,"um, <ts> I know my mother said she didn't go to the march on Washington because she was pregnant with my brother. Think my younger brother, so that was sixty three. So that means I was-",20.666
../data_processed_voc/wav/voc_26_part_304.wav,../data_processed_voc/txt/voc_26_part_304.txt,I CAN'T GIVE YOU A DOLLAR AN HOUR RAISE CAUSE THEY'RE WORKING FOR TEN I'M GONNA GIVE YOU ELEVE I CAN'T COMPETE WE CAN'T GET A JOB SO THAT'S THE DIFFERENCE AND IT'S THAT SIMPLE IT'S NOT REAL IT'S NOT COMPLICATED IT'S NOT THE ROCKET SCIENCE WORD IT'S JUST REAL SIMPLE STRAIGHT ACROSS THE BOARD ECONOMICS,0,I can't give you a dollar an hour raise cuz they're working for ten I'm gonna give you eleve- I can't compete we can't get a job  so that's the difference and it's that simple it's not real it's not complicated it's not the rocket science word it's just real simple straight across the board economics,21.398000000000003
