../data_processed_voc/wav/voc_10_part_6.wav,../data_processed_voc/txt/voc_10_part_6.txt,YEAH UH NO THERE WAS NOTHING WEST OF WHERE WE LIVED JUST A A LITTLE GROCERY STORE AND A SCHOOL FARM AND THAT WAS ABOUT IT A FEW HOUSES HERE AND THERE S SPOTTED BUT WE WERE OUT IN THE COUNTRY AND IT'S REALLY NOT VERY FARM FROM THE CITY,0,yeah uh ... no there was nothing West of where we lived just a a little grocery store and a school farm and that was about it a few houses here and there s- spotted but we were out in the country .... and it's really not very farm from the city,20.801
../data_processed_voc/wav/voc_31_part_20.wav,../data_processed_voc/txt/voc_31_part_20.txt,SHE WAS IN THE BEGINNING STAGES OF MULTIPLE SCLEROSIS BEFORE MY DAD DIED AND SO THAT DEVELOPED TO THE POINT WHERE,0,She was in the beginning stages of multiple sclerosis. Before my dad died and so that developed to the point where,5.58
../data_processed_voc/wav/voc_28_part_286.wav,../data_processed_voc/txt/voc_28_part_286.txt,QUITE A FEW YEARS WORKED IN THE CLERK'S OFFICE WHEN WHO WAS IT WHO WAS THE FIRST ONE IN THERE WHO WAS THE COUNTY CLERK WAS THAT HAL,0,quite a few years worked in the Clerk's Office when who was it who was the first one [inaudible] in there who was the County Clerk was that Hal?,14.404000000000002
../data_processed_voc/wav/voc_28_part_70.wav,../data_processed_voc/txt/voc_28_part_70.txt,I I HAD SOME DIFFERENT GIRLFRIENDS THERE BUT UH ANYWAY WHEN I I UH AFTER I GRADUATED FROM HIGH SCHOOL I I I WORKED THAT SUMMER AS A CAT SKINNER DOWN THERE FOR THE TRINITY ALPS LUMBER COMPANY AND AND UH,0,I I had some different girlfriends there but uh anyway when I I uh after I graduated from high school I I I worked that summer as a CAT skinner down there for the Trinity Alps Lumber Company and and uh,22.055999999999997
../data_processed_voc/wav/voc_6_part_16.wav,../data_processed_voc/txt/voc_6_part_16.txt,NINETEEN FORTY FOUR I'M GONNA SAY FIVE AND SIX,0,{LG} nineteen forty-four I'm gonna say five and six.,5.882999999999999
../data_processed_voc/wav/voc_2_part_87.wav,../data_processed_voc/txt/voc_2_part_87.txt,UM WE HAVEN'T REALLY TALKED ABOUT IT THEY'RE NOT UM THE MOST UM CONVERSATIONAL PEOPLE THEY'RE UM THEY'RE REALLY REALLY CONSERVATIVE UM I THINK THE CHRIS HAS SAID MAYBE LIKE FIVE WORDS TO ME UM AND I SEE HIM EVERY TIME I'M THERE SO UM HE'S PRETTY QUIET AND UM,0,Um we haven't really talked about it. They're not um the most um  conversational people. They're um -- they're really really conservative. Um I think the -- Chris has said maybe like five words to me um and I see him every time I'm there so um he's pretty quiet and um,24.015
../data_processed_voc/wav/voc_18_part_369.wav,../data_processed_voc/txt/voc_18_part_369.txt,THAT WAS HER THIRD CHILD THAT SHE LOST SHE LOST HER DAUGHTER TO BREAST CANCER CASEY TO A MASSIVE HEART ATTACK AND THERE ALL BEFORE THEY WERE FIFTY YEARS OLD,0,that was her third child that she lost she lost her daughter to breast cancer Casey to a massive heart attack and there all before they were fifty years old,9.664
../data_processed_voc/wav/voc_26_part_172.wav,../data_processed_voc/txt/voc_26_part_172.txt,MARY AXELSON UH TWO TWO FIVE FOUR OH NINE FIVE UM SHE CAN SHE CAN GIVE YOU ALL THE DEMOS GRAPHICS STUFF TELL HER I SENT YOU,0,Mary Axelson   uh two two five  four oh nine five  um she can she can give you all the demos graphics stuff   tell her I sent you ,22.043000000000003
../data_processed_voc/wav/voc_10_part_362.wav,../data_processed_voc/txt/voc_10_part_362.txt,OH DOWNTOWN YEAH WELL YEAH YEAH THEY GOT INTO DOWNTOWN WHAT THEY WERE DOING IS THEY WERE TRYING TO REVITALIZE THE TOWN BECAUSE IT IT WENT COMPLETELY DOWN WHEN THE PLAZA WENT IN,0,oh downtown yeah well yeah yeah they got into downtown what they were doing is they were trying to revitalize the town because it it went completely down ... when the plaza went in,13.642999999999999
../data_processed_voc/wav/voc_38_part_38.wav,../data_processed_voc/txt/voc_38_part_38.txt,DOWN TO EARTH I THINK THAN 'CAUSE I SEE SO MANY THINGS AN' IT'S YOU SEE SOME PEOPLE GET TAKEN ADVANTAGE OF AND IT'S LIKE OKAY I'LL NEVER BE THAT PERSON 'CAUSE LIKE IT'S SAD THAT YOU'RE NOT LIKE THAT ANYMORE WHERE YOU CAN TRUST PEOPLE SO OPENLY BUT AT THE SAME TIME IT'S LIKE NOW I KNOW BETTER 'CAUSE SOME PEOPLE YOU KNOW BUT THEN IT MAKES YOU I DON'T KNOW IT'S HARD TO SAY 'CAUSE SOMETIMES PEOPLE LIKE YOU KNOW THEY'RE HONESTLY A GOOD PERSON BUT YOU'RE ALWAYS LIKE OKAY WHAT'S THE ANGLE LIKE WAITIN' TO SEE WHAT'S REALLY GOING ON WHICH,0,"down to earth, I think, than -- 'cause I see so many things an' it's -- you see some people get taken advantage of and it's like, ""Okay, I'll never be that person."" 'Cause, like -- it's sad that you're not like that anymore, where you can trust people so openly. But, at the same time, it's like now I know better 'cause some people, you know, but then it makes you -- I don't know, it's hard to say 'cause sometimes people, like, you know -- they're honestly a good person but you're always like, ""Okay, what's the angle?"" Like, waitin' to see what's really going on, which --",28.014
