../data_processed/wav/PRV_se0_ag1_f_02_1_part_133.wav,../data_processed/txt/PRV_se0_ag1_f_02_1_part_133.txt,STUFF LIKE THAT AND I KIND OF WANNA OPEN UP SOMETHING TO KIND OF OPEN OPEN UP THE COMMUNITY BACK UP THE COMMUNITY TO THE CHILDREN,1,stuff like that. And I kind of wanna open up something to kind of open- open up the community- back up the community to the children,7.124
../data_processed/wav/DCB_se2_ag4_f_02_1_part_86.wav,../data_processed/txt/DCB_se2_ag4_f_02_1_part_86.txt,SO WHEN I WAS ALLOWED TO COME HOME BECAUSE YOU HAD TO ASK TO COME HOME WHEN YOU WERE PLEDGING CAUSE PLEDGING BACK THEN WAS A LOT DIFFERENT THAN IT IS NOW UM BUT I WAS ALLOWED TO COME HOME FOR THANKSGIVING AND UM FOR A COUPLE OF DAYS THEN I HAD TO GO BACK BUT BACK THEN YOU KNOW WE ALL WORE TRENCHCOATS WITH OUR LITTLE EMBLEM ON OUR JACKET AND A CERTAIN HAT AND A CERTAIN WAY WE HAD TO DRESS AND SO WHEN I CAME HOME,1,"So when I was allowed to come home because you had to ask to come home when you were pledging, cause pledging back then was a lot different than it is now. Um, but I was allowed to come home for Thanksgiving and um, for a couple of days then I had to go back, but back then you know, we all wore trenchcoats with our little emblem on our jacket and a certain hat and a certain way we had to dress and so when I came home",22.001
../data_processed/wav/PRV_se0_ag3_f_01_2_part_15.wav,../data_processed/txt/PRV_se0_ag3_f_01_2_part_15.txt,AND THEY WERE THEY HAD THE STREET I MEAN I MEAN THEY HAD THE STREET COVERED AND THEY WERE GOING,1,"And they were- they had the street. I mean- I mean they had the street [covered, and they] were going",6.695
../data_processed/wav/PRV_se0_ag3_m_01_1_part_96.wav,../data_processed/txt/PRV_se0_ag3_m_01_1_part_96.txt,YEAH YEAH MY DADDY WELL HE WOULD TRY TO WORK FOR RAILROAD BUT HE SAID THAT WORK WAS JUST TOO HARD FOR HIM AND I THINK HE SAID HE LASTED ABOUT A WEEK,1,"Yeah. Yeah my daddy, well he would try to work for railroad but he said that work was just too hard for him, and I think he said he lasted about a week.",8.461
../data_processed/wav/DCB_se1_ag4_m_01_1_part_65.wav,../data_processed/txt/DCB_se1_ag4_m_01_1_part_65.txt,TH HERO THE COCAINE IN THE EIGHTIES WHEN I WOULD BE IN THE METHADONE PROGRAM I WOULD GET KICKED OUT OF THE PROGRAM BECAUSE THEY FIND YOU WITH A YOU GET A DIRTY URINE WITH COCAINE THEY WOULD KICK YOU OUT OF THE PROGRAM SO I,1,th hero- the cocaine in the eighties when I would be in the methadone program I would get kicked out of the program because they find you with a- you get a dirty urine. With cocaine they would kick you out of the program. [So I-],9.773
../data_processed/wav/PRV_se0_ag3_m_01_1_part_139.wav,../data_processed/txt/PRV_se0_ag3_m_01_1_part_139.txt,AND WHEN HE CUT IT JUST IN TIME IT WRAPPED AROUND THAT CAR THE CAR'S WHEEL AND WE WERE STANDING ON IT ON THE LINE ON THE SIDEWALK,1,"And when he cut it just in time, it wrapped around that car- the car's wheel, and we were standing on it- on the line, on the sidewalk.",8.527999999999999
../data_processed_voc/wav/voc_5_part_11.wav,../data_processed_voc/txt/voc_5_part_11.txt,WANTED A BUNCH OF MONEY UM HE AND HIS WIFE HAD A GREAT PIECE OF PROPERTY AND THEY HAD CHICKEN AND SHEEP AND YOU KNOW HE'D SHOW UP TO WORK IN HIS BROOKS BROTHERS SUIT BUT HIS SHOES WERE ALWAYS DIRTY CAUSE HE'D BEEN OUT IN THE BARN OR SOMETHING BEFORE HE CAME TO WORK UM AND JUST SO HE'S A REAL KINDA ROLE MODEL FOR UH,0,wanted a bunch of money um he and his wife had a great piece of property and they had chicken and sheep and you know he'd show up to work in his Brooks brothers suit but his shoes were always dirty cuz he'd been out in the barn or something before he came to work um and just so he's a real kinda role model for uh,21.89
../data_processed/wav/DCB_se1_ag3_m_01_1_part_96.wav,../data_processed/txt/DCB_se1_ag3_m_01_1_part_96.txt,THEY UNTIL THEY GOT THIS COACHING STAFF THEY GOT NOW THEY'RE THEY'RE SERIOUS THEY HAVE A REALLY SMART COACHING STAFF AND I AND I I LIKE THAT THAT'S WHY I SAY THEY'RE A SLEEPER TEAM AIN'T NOBODY GONNA PICK 'EM BUT JUST BY ME WATCHING FOOTBALL I LOVE WATCHING FOOTBALL ON SUNDAYS ESPECIALLY YOU KNOW BEING ABLE TO WATCH ALL THE GAMES I'VE BEEN BLESSED AND FORTUNATE ENOUGH TO WATCH ALL THE GAMES IN THE HOUSE,1,"[They- until] they got this coaching staff they got now, they're- they're serious. They have a really smart coaching staff, and I- and I- I like that. That's why I say they're a sleeper team, ain't nobody gonna pick 'em, but just by me watching football, I love watching football on Sundays, especially you know, being able to watch all the games. I've been blessed and fortunate enough to watch all the games in the house,",20.952
../data_processed/wav/DCB_se3_ag3_m_02_1_part_198.wav,../data_processed/txt/DCB_se3_ag3_m_02_1_part_198.txt,LISTENING TO SOMEBODY WHO'S LIKE FORTY TELLING ME ABOUT THE PROBLEMS THAT THEY HAVE,1,"listening to somebody who's like, forty telling me about the problems that they have.",5.857
../data_processed/wav/DCB_se3_ag3_m_01_1_part_3.wav,../data_processed/txt/DCB_se3_ag3_m_01_1_part_3.txt,SO I WENT TO SCHOOL UH I WENT TO ELEMENTARY SCHOOL IN WALKER MILL UM BEFORE THAT I WENT TO UM,1,"<ts> So I went to school- Uh, I went to /RD-SCHOOL-2/ Elementary School in Walker Mill. Um, before that I went to /RD-SCHOOL-6/ [um,]",8.927
