../data_processed/wav/ROC_se0_ag1_f_02_1_part_30.wav,../data_processed/txt/ROC_se0_ag1_f_02_1_part_30.txt,"And then when I got in and realized, oh, they're actually, like- this might actually be a good place. And then, I still actually was gonna pick St. John Fisher, but I remember talking to people and saying like, oh you know I got into /RD-SCHOOL-3/, but I'll probably go with St. John Fisher, and they're like, what? No, you need to go to /RD-SCHOOL-3/. And then I feel like everyone kept telling me, so I'm like- But for me it was enough for me just to go to college.",AND THEN WHEN I GOT IN AND REALIZED OH THEY'RE ACTUALLY LIKE THIS MIGHT ACTUALLY BE A GOOD PLACE AND THEN I STILL ACTUALLY WAS GONNA PICK ST JOHN FISHER BUT I REMEMBER TALKING TO PEOPLE AND SAYING LIKE OH YOU KNOW I GOT INTO BUT I'LL PROBABLY GO WITH ST JOHN FISHER AND THEY'RE LIKE WHAT NO YOU NEED TO GO TO AND THEN I FEEL LIKE EVERYONE KEPT TELLING ME SO I'M LIKE BUT FOR ME IT WAS ENOUGH FOR ME JUST TO GO TO COLLEGE,20.54
../data_processed/wav/ATL_se0_ag2_m_01_1_part_51.wav,../data_processed/txt/ATL_se0_ag2_m_01_1_part_51.txt,"And be like, yo, water helped  make this limestone, like been dripping for a thousand years, and now it made these huge stalactites that's in this cave. Water is some amazing shit, but it could get polluted. Crystals don't really- they can't get polluted. They absorb energy off of shit.",AND BE LIKE YO WATER HELPED MAKE THIS LIMESTONE LIKE BEEN DRIPPING FOR A THOUSAND YEARS AND NOW IT MADE THESE HUGE STALACTITES THAT'S IN THIS CAVE WATER IS SOME AMAZING SHIT BUT IT COULD GET POLLUTED CRYSTALS DON'T REALLY THEY CAN'T GET POLLUTED THEY ABSORB ENERGY OFF OF SHIT,20.133
../data_processed/wav/PRV_se0_ag1_f_01_3_part_2.wav,../data_processed/txt/PRV_se0_ag1_f_01_3_part_2.txt,"And um, I like that because I can- we can- I can have a one on one really with the teacher. Not like- not just like a number in class like, okay. You know? How am I gonna get help from the teacher if you got four thousand or more students, you [know, so.]",AND UM I LIKE THAT BECAUSE I CAN WE CAN I CAN HAVE A ONE ON ONE REALLY WITH THE TEACHER NOT LIKE NOT JUST LIKE A NUMBER IN CLASS LIKE OKAY YOU KNOW HOW AM I GONNA GET HELP FROM THE TEACHER IF YOU GOT FOUR THOUSAND OR MORE STUDENTS YOU KNOW SO,17.678
../data_processed/wav/DCB_se1_ag2_f_01_1_part_73.wav,../data_processed/txt/DCB_se1_ag2_f_01_1_part_73.txt,"<ts> Uh, we'll go to a lounge or a bar- I don't drink so I'll go with them and just hang out with them at the bar or something.",UH WE'LL GO TO A LOUNGE OR A BAR I DON'T DRINK SO I'LL GO WITH THEM AND JUST HANG OUT WITH THEM AT THE BAR OR SOMETHING,9.26
../data_processed/wav/DCB_se1_ag4_m_02_1_part_61.wav,../data_processed/txt/DCB_se1_ag4_m_02_1_part_61.txt,"Blacks call theyself moving down Fort Washington, with them- th- nice houses, big houses and everything. Big lots and everything. But goddamn, they took they kids with 'em, so they took the crime right down there with 'em. <laugh> Right now that's- that's considered a high crime area. And hell, used to be, you know- That should be quiet as shit. Mm-hm. <ts> Do you, um-",BLACKS CALL THEYSELF MOVING DOWN FORT WASHINGTON WITH THEM TH NICE HOUSES BIG HOUSES AND EVERYTHING BIG LOTS AND EVERYTHING BUT GODDAMN THEY TOOK THEY KIDS WITH 'EM SO THEY TOOK THE CRIME RIGHT DOWN THERE WITH 'EM RIGHT NOW THAT'S THAT'S CONSIDERED A HIGH CRIME AREA AND HELL USED TO BE YOU KNOW THAT SHOULD BE QUIET AS SHIT MM HM DO YOU UM,20.648000000000003
../data_processed/wav/DCB_se2_ag3_m_02_1_part_46.wav,../data_processed/txt/DCB_se2_ag3_m_02_1_part_46.txt,"oh, it's music class, my music teacher comes to my class, and we talk about music and stuff. Oh, it's, you know, PE. Our musi- our PE teacher comes to our class, covers the health stuff, and then we all go outside. Oh it's- you know, so for junior high school, we- it was the opposite, it was inverted.",OH IT'S MUSIC CLASS MY MUSIC TEACHER COMES TO MY CLASS AND WE TALK ABOUT MUSIC AND STUFF OH IT'S YOU KNOW PE OUR MUSI OUR PE TEACHER COMES TO OUR CLASS COVERS THE HEALTH STUFF AND THEN WE ALL GO OUTSIDE OH IT'S YOU KNOW SO FOR JUNIOR HIGH SCHOOL WE IT WAS THE OPPOSITE IT WAS INVERTED,20.678
../data_processed/wav/DCB_se2_ag4_f_02_1_part_94.wav,../data_processed/txt/DCB_se2_ag4_f_02_1_part_94.txt,"over there. which is insulated and not many people know about it and can go there. So it was- it was just weird, it was like every week I was over at Virginia Union while I was pledging. And then when I became dean, back over at Virginia Union.",OVER THERE WHICH IS INSULATED AND NOT MANY PEOPLE KNOW ABOUT IT AND CAN GO THERE SO IT WAS IT WAS JUST WEIRD IT WAS LIKE EVERY WEEK I WAS OVER AT VIRGINIA UNION WHILE I WAS PLEDGING AND THEN WHEN I BECAME DEAN BACK OVER AT VIRGINIA UNION,16.839000000000002
../data_processed/wav/DCB_se2_ag4_m_01_1_part_112.wav,../data_processed/txt/DCB_se2_ag4_m_01_1_part_112.txt,"four to eight years in college and come out and can't get a j- can't get a j- a decent job. Or not only that, they'll hire 'em, but yet still I'm'a pay you this",FOUR TO EIGHT YEARS IN COLLEGE AND COME OUT AND CAN'T GET A J CAN'T GET A J A DECENT JOB OR NOT ONLY THAT THEY'LL HIRE 'EM BUT YET STILL I'M'A PAY YOU THIS,11.257
../data_processed/wav/DCB_se2_ag2_f_02_1_part_22.wav,../data_processed/txt/DCB_se2_ag2_f_02_1_part_22.txt,"Okay. We never attended church. They shouldn't have been married to begin with. Um, and- Whereas my grandfather was a Mason. And of course [you know, that is-]",OKAY WE NEVER ATTENDED CHURCH THEY SHOULDN'T HAVE BEEN MARRIED TO BEGIN WITH UM AND WHEREAS MY GRANDFATHER WAS A MASON AND OF COURSE YOU KNOW THAT IS,8.705
../data_processed/wav/DCB_se2_ag4_f_02_1_part_158.wav,../data_processed/txt/DCB_se2_ag4_f_02_1_part_158.txt,"You know, an- and I know people who have been forced out of their homes because now you know it's been re- their neighborhood has been rezoned and taxes have gone up and they just cannot afford to live in the city anymore. And that's a shame.",YOU KNOW AN AND I KNOW PEOPLE WHO HAVE BEEN FORCED OUT OF THEIR HOMES BECAUSE NOW YOU KNOW IT'S BEEN RE THEIR NEIGHBORHOOD HAS BEEN REZONED AND TAXES HAVE GONE UP AND THEY JUST CANNOT AFFORD TO LIVE IN THE CITY ANYMORE AND THAT'S A SHAME,13.582
