../data_processed_voc/wav/voc_35_part_144.wav,../data_processed_voc/txt/voc_35_part_144.txt,THERE'S UM THERE'S A DIFFERENCE IN EDUCATION THERE'S A DIFFERENCE IN UM THE IT'S THE THEIR SOCIOECONOMIC DIFFERENCES THAT HAVE LENT TO THE RESOURCE DIFFERENCES AND HOW SOME FOLKS LEARN AND WHAT UH OPTIONS FOR LEARNING ARE AVAILABLE THERE'S UH IT'S JUST VERY IT'S,0,There's um there's a difference in education. There's a difference in um the -- it's the -- their socioeconomic differences that have lent to the resource differences and how some folks learn and what uh options for learning are available. There's -- uh it's just very -- it's,22.612
../data_processed_voc/wav/voc_20_part_50.wav,../data_processed_voc/txt/voc_20_part_50.txt,AND THEN IF I CHOOSE TO MOVE ONTO A P H D SO I COULD JUST DO MY MASTERS MY CERTIFICATIONS AND ALL OF THAT AND STILL WORK WITH KIDS AND TECHNICALLY IT'S GOING TO BE CHILD AND FAMILY NOT STRICTLY CHILD WHICH IS FINE CAUSE EVEN AS A CHILD COUNSELOR YOU'RE GONNA HAVE TO DEAL WITH THE SCHOOLS AND THE FAMILIES AND ALL OF THAT SO IT DOESN'T IT'S NOT MUCH OF A DIFFERENCE SO YEAH,0,and then if I choose to move onto a P H D so I could just do my Masters my certifications and all of that and still work with kids and technically it's going to be child and family not strictly child which is fine cuz even as a child counselor you're gonna have to deal with the schools and the families and all of that so it doesn't it's not much of a difference so yeah.,20.354
../data_processed_voc/wav/voc_34_part_206.wav,../data_processed_voc/txt/voc_34_part_206.txt,THAT U FRO FROM BA BAKERSFIELD BAKERSFIELD FRESNO AND MERCED UM I WOULD SAY,0,"That -- u- -- fro- +from -- Ba- +Bakersfield -- Bakersfield, Fresno {BR} and Merced Um I would say",6.558
../data_processed_voc/wav/voc_28_part_381.wav,../data_processed_voc/txt/voc_28_part_381.txt,AND IT'S AND IT'S PUT TOGETHER WITH WHAT STAINLESS STEEL OR SOMETHING IN BETWEEN THE THINGS TO HOLD EVERYTHING TOGETHER THOSE THOSE PIECES ARE ALL GROOVED AROUND THE EDGES AND THE AND THEY AND THEY ALL LOCK IN TOGETHER SO BUT IT'S A G A GOOD EFFICIENT STOVE BUT YOU,0,and it's and it's put together with what stainless steel or something in between the things to hold everything together those those pieces are all grooved around the edges and the- and they and they all lock in together so but it's a g- a good efficient stove but you,21.198
../data_processed_voc/wav/voc_26_part_176.wav,../data_processed_voc/txt/voc_26_part_176.txt,YEAH SO I SO AND UH I I DIDN'T THEN THEY COMBINED THIS UNION WITH MARYSVILLE BECAUSE UNIONS WERE AT A SLIDE SO THEY COMBINED THESE LOCALS AND I DIDN'T LIKE THE BUSINESS MANAGER IN MARYSVILLE SO I THOUGHT IT WAS RATHER THAN,0,yeah so I  so and uh I I didn't then they combined this union with Marysville  because unions were at a slide  so they combined these locals and I didn't like the business manager in Marysville so I thought it was rather than,20.754
../data_processed_voc/wav/voc_22_part_13.wav,../data_processed_voc/txt/voc_22_part_13.txt,I JUST LIKED IT MORE UM I LIKED BEING ABLE TO KEEP MY OWN SCHEDULE AND THE CURRICULUM WASN'T IT JUST WASN'T ENOUGH FOR ME I GUESS AND SO I DID A LOT OF I DID SPLIT SIDE I WOULD GO AND DO GYM CLASSES AND ART CLASSES AND UM THINGS LIKE THAT OR I TOOK LIKE SIGN LANGUAGE AT THE COMMUNITY COLLEGE FRO ABUT FOUR SEMESTERS SO I WAS KIND OF LIVING,0,I just liked it more. Um I liked being able to keep my own schedule and the curriculum wasn't -- it just wasn't enough for me I guess and so I did a lot of -- I did split side. I would go and do gym classes and art classes and um things like that or I took like sign language at the community college fro abut four semesters so I was kind of living,26.127
../data_processed_voc/wav/voc_29_part_112.wav,../data_processed_voc/txt/voc_29_part_112.txt,MM YEAH I HAVE I ACTUALLY IT'S FUNNY I DI DIDN'T UNTIL I STARTED DRIVING I REALLY LIKE I KNEW WHERE THINGS WERE BUT I DIDN'T KNOW HOW TO GET TO THEM,0,Mm yeah I have -- I actually it's funny I di- +didn't until I started driving I really like I knew where things were but I didn't know how to get to them.,8.458
../data_processed_voc/wav/voc_12_part_24.wav,../data_processed_voc/txt/voc_12_part_24.txt,WITH THE HELP FROM MY PARENTS I KNOW THEY WENT WITHOUT A LOT SO BECAUSE THEY DIDN'T HAVE A LOT OF MONEY AND UH THEN AFTER I WAS MARRIED MY HUSBAND WAS REALLY GOOD YOU KNOW HE HELPED WITH THE WORK 'ROUND HOME AND AND HE HAD TWO LITTLE BOYS WHEN I MARRIED HIM AND WE RAISED I RAISED THEM SO THEY WERE MINE AND,0,with the help from my parents -- I know they went without a lot so -- because they didn't have a lot of money. And uh -- then after I was married my husband was really good. You know he helped with the work 'round home and {LS} -- and he had two little boys when I married him. {LS} And we raised -- I raised them so they were mine. {BR} And,20.745
../data_processed_voc/wav/voc_25_part_43.wav,../data_processed_voc/txt/voc_25_part_43.txt,A SECOND MOTHER AND FATHER RIGHT NEXT DOOR SO THEY WERE BOTH IN THE CLOTHING BUSINESS MY UNCLE'S UH CHILDREN TOOK OVER THE BUSINESS AND TURNED IT INTO AN ENORMOUS CONGLOMERATE WHERE THEY HAD AT ONE TIME THIRTY NINE OR FORTY STORES MEN'S CLOTHING STORES UH CALLED KAUFMAN'S OUR NAME KAUFMAN'S MEN'S STORE,0,a second mother and father right next door. So they were both in the clothing business. My uncle's uh children took over the business and turned it into an enormous conglomerate where they had at one time thirty-nine or forty stores -- men's clothing stores uh called Kaufman's -- our name -- Kaufman's men's store,22.424
../data_processed_voc/wav/voc_8_part_169.wav,../data_processed_voc/txt/voc_8_part_169.txt,COUNCIL HAVING DIRECT CONTROL OVER EMPLOYEES OR A SINGLE ELECTED PERSON HAVING CONTROL OVER EMPLOYEES WHAT THEY DO OR WHAT THEY DON'T DO,0,"council having direct control over employees or a *single elected person having control over employees, what they do or what they don't do.",13.18
