../data_processed_voc/wav/voc_12_part_144.wav,../data_processed_voc/txt/voc_12_part_144.txt,I DID FLY MY YOUNGER SISTER MOVED TO IDAHO A COUPLE YEARS AGO AND I DID FLY UP THERE LAST YEAR UH BOISE NEAR BOISE MM CALDWELL'S WHERE SHE LIVES BUT I HAD A THREE HOUR LAYOVER IN IN I HAD TO FLY TO SEATTLE A THREE HOUR LAYOVER IN SEATTLE THEN I FLEW BACK TO BOISE,0,{LS} I did fly -- my younger sister moved to Idaho a couple years ago and I did fly up there last year. {LG} {LG} {BR} Uh -- Boise. Near Boise. Mm -- Caldwell's where she lives. {BR} But I had a three-hour layover {BR} in -- in -- I had to fly to Seattle -- a three-hour layover in Seattle. {BR} Then I flew back to Boise. {BR},20.726
../data_processed/wav/ATL_se0_ag2_m_01_1_part_80.wav,../data_processed/txt/ATL_se0_ag2_m_01_1_part_80.txt,THEY TALKED ABOUT THE TRASH AND ALL THAT BUT THEY AIN'T NEVER TALKED ABOUT HOW MANY MILLIONS OF DOLLARS THEY MADE IN THAT M THAT WEEKEND,1,"[They talked] about the trash and all that, but they ain't never talked about how many millions of dollars they made in that m- that weekend.",5.912000000000001
../data_processed/wav/ATL_se0_ag1_m_02_1_part_23.wav,../data_processed/txt/ATL_se0_ag1_m_02_1_part_23.txt,UP I WAS YOU KNOW AT THE CRIB BY MYSELF SO IT WAS JUST LIKE YOU KNOW I HAD OTHER SIBLINGS BUT I DIDN'T HAVE THE TIME TO HA HAVE 'EM ALL UNDER MY WING AND ME BE ABLE TO TOUCH THEM ALL HOW I WANT TO,1,"up, I was, you know, at the crib by myself. So it was just like, you know, I had other siblings, but I didn't have the time to ha- have 'em all under my wing, and me be able to touch them all how I want to",12.129
../data_processed/wav/DCB_se3_ag3_f_01_1_part_55.wav,../data_processed/txt/DCB_se3_ag3_f_01_1_part_55.txt,UM IN THAT NEIGHBORHOOD BUT IT WASN'T LIKE OH LET'S GO MEET AT THE LIKE BEFORE WHERE IT'S LIKE OH YEAH LET'S RIDE OUR IT'S I'M COMING TO YOUR HOUSE AND WE'RE GONNA HANG OUT YOUR HOUSE OR WE ARE GOING SOMEWHERE LIKE IT WAS YOU KNOW,1,"um, in that neighborhood but it wasn't like, oh, let's go meet at the- like before where it's like, oh yeah let's ride our- it's, I'm coming to your house and we're gonna hang out your house or we are going somewhere, like it was, you know-",13.837
../data_processed/wav/PRV_se0_ag2_m_01_1_part_81.wav,../data_processed/txt/PRV_se0_ag2_m_01_1_part_81.txt,AND AFTER I WAS JUST GETTING IN AND I DIDN'T HAVE A UM PAGER THE WHISTLE BLEW I RAN FROM THE HOUSE DOWN HERE AND I'M JUST LOOKING AROUND I'M LIKE WHERE EVERYBODY AT AND THAT'S WHEN I FOUND OUT YOU KNOW ON SATURDAY MORNING ABOUT TWELVE THEY BLOW EVERY TEST EVERYBODY'S PAGERS AND THE SIREN,1,"And after I was just getting in, and I didn't have a um, pager. The whistle blew. I ran from the house down here. And I'm just looking around. I'm like, where everybody at? And that's when I found out you know, on Saturday morning about twelve, they blow every- test everybody's pagers and the siren.",15.048
../data_processed/wav/DCB_se2_ag2_m_01_1_part_75.wav,../data_processed/txt/DCB_se2_ag2_m_01_1_part_75.txt,BLACK AND WHITE PEOPLE HANGING TOGETHER BUT THE REASON WHY I WOULD TALK TO WHITE PEOPLE I WAS BECAUSE OF MY MAJOR I M I MAJORED IN MECHANICAL ENGINEERING SO THOSE THOUGH THOSE ARE THE PEOPLE I WOULD SEE IN MY CLASSES SO THAT'S HOW I W I WAS ABLE TO INTRODUCE TO HAVE CONVERSATIONS WITH THEM AND TO GO TO PARTIES THAT THEY WOULD GO TO AND STUFF LIKE THAT SO MY EXPERIENCE AT WAS GOOD I LIKED IT,1,"black and white people hanging together, but the reason why I would talk to white people- I was- Because of my major. I m- I majored in Mechanical Engineering. So those though- Those are the people I would see in my classes. So that's how I w- I was able to introduce, to have conversations with them, and to go to parties that they would go to and stuff like that, so my experience at /RD-SCHOOL-2/ was good. I liked it.",21.902
../data_processed/wav/ROC_se0_ag1_m_02_1_part_62.wav,../data_processed/txt/ROC_se0_ag1_m_02_1_part_62.txt,BECAUSE THEY S THEY STILL WANT US TO SOUND THE WAY W WE WE SUPPOSED TO SOUND IF NOT THERE WOULDN'T BE LIKE A JOEY BADASS IT WOULDN'T BE LIKE ACTION BRONSON AND DAVE EAST UM EVEN ASAP LIKE YOU KNOW WHAT I MEAN UM THERE'S MAD DUDES OUT HERE THAT THAT'S MAKING A LIVING OFF OF THIS SO IT THAT MEAN PEOPLE DO GLORIFY AND ACCEPT OUR MUSIC,1,"because they s- they still want us to sound the way w- we- we supposed to sound. If not, there wouldn't be like a Joey Badass. It wouldn't be like Action Bronson, and Dave East, um, even ASAP like, you know what I mean. Um, there's mad dudes out here that- that's making a living off of this so it- that mean people do glorify and accept our music.",20.378
../data_processed_voc/wav/voc_10_part_74.wav,../data_processed_voc/txt/voc_10_part_74.txt,AND THEN YOU HAVE TRUXTON EXTENSION THAT BUTS INTO OR THEN YOU HAVE COFFEE,0,and then you have Truxton extension that buts into ... or then you have coffee ...,9.443999999999999
../data_processed/wav/ROC_se0_ag3_f_02_1_part_128.wav,../data_processed/txt/ROC_se0_ag3_f_02_1_part_128.txt,SO YOU COULD GO TO ANY ONE YOU WANTED TO BUT MOST OF US PICKED A FAVORITE MY FAVORITE WAS THE VNS AND I DON'T KNOW WHAT THAT MEANS PROBABLY BACK THEN I KNEW WHAT IT MEANT OH THE HOT DOGS WAS SO GOOD,1,"So you could go to any one you wanted to, but most of us picked a favorite. My favorite was the VNS, and I don't know what that means. Probably back then I knew what it meant. Oh, the hot dogs was so good.",14.143
../data_processed_voc/wav/voc_0_part_265.wav,../data_processed_voc/txt/voc_0_part_265.txt,BECAUSE THEY'VE GOT THE STRONG ARM TO DO IT THESE PEOPLE UP HERE ARE JUST FARMERS AND COWBOYS AND THEY DON'T HAVE THE ARM,0,because they've got the strong arm to do it. These people up here are just farmers and cowboys and they don't have the arm,6.35
