../data_processed_voc/wav/voc_0_part_313.wav,../data_processed_voc/txt/voc_0_part_313.txt,IT USED TO BE IT'S IT'S GETTING AWAY FROM IT NOW BUT THAT'S WHY I LIKE LIKE I SAY THE ONE DOWN THEY WERE GOING TO HAVE SO MUCH STUFF DOWN THERE UH,0,It used to be it's it's getting away from it now but that's why I like like I say the one down they were going to have so much stuff down there uh,10.725
../data_processed/wav/DCB_se2_ag3_f_01_1_part_81.wav,../data_processed/txt/DCB_se2_ag3_f_01_1_part_81.txt,I NEED IT AND AND IT'S NO WAY I CAN PREACH THE IMPORTANCE OF EDUCATION TO MY FAMILY MEMBERS AND TO THE CHILDREN THAT WE WORK WITH IF I DON'T HAVE IT MYSELF I JUST BELIEVE IN LEADING BY EXAMPLE UM AND IT'S JUST TIME IT'S REALLY TIME SO,1,"I need it. And- and it's no way I can preach the importance of education to my family members, and to the children that we work with if I don't have it myself I just believe in leading by example. Um, and it's just time, it's really time, so.",13.944
../data_processed/wav/DCB_se1_ag2_m_01_1_part_75.wav,../data_processed/txt/DCB_se1_ag2_m_01_1_part_75.txt,IF I DON'T KNOW IF YOU KNOW LIKE BASKET FOOTBALL IS THE THE LIKE THE ONLY SPORT THAT YOU DON'T GET GUARANTEED MONEY YOU GOTTA PUT IN YOUR CONTRACT LIKE SAY YOU SIGN YOU A HUNDRED MILLION DOLLAR CONTRACT AND IT'S GONNA BE LIKE BUT FORTY MILLION IS GUARANTEED,1,"if- I don't know if you know like, basket- football is the- the like the only sport that you don't get guaranteed money. You gotta put in your contract like, say you sign you a hundred million dollar contract and it's gonna be like, but forty million is guaranteed.",12.107
../data_processed/wav/ATL_se0_ag2_m_03_1_part_18.wav,../data_processed/txt/ATL_se0_ag2_m_03_1_part_18.txt,THAT THE DOWN EAST COAST YOU FEEL ME LIKE OH THEM NIGGAS AIN'T THEM NIGGAS SLOW THEY DON'T TALK FAST YOU FEEL ME,1,"[that] the down East Coast, you feel me, like oh, them niggas ain't- them niggas slow. They don't talk [fast, you feel me.]",5.5360000000000005
../data_processed/wav/DCB_se2_ag3_m_02_1_part_7.wav,../data_processed/txt/DCB_se2_ag3_m_02_1_part_7.txt,I WENT TO COLLEGE FOR A LITTLE BIT UM FOR A STINT I ATTENDED I AS WELL AS BUT IT WASN'T FOR ME UM I DIDN'T ACTUALLY WANT TO BE THERE AT EITHER EITHER ONE OF THOSE TIMES UM,1,"I went to college for a little bit. Um, for a stint I attended /RD-SCHOOL-8/. I- as well as /RD-SCHOOL-2/. But <ts> it wasn't for me. Um, I didn't actually want to be there at either- either one of those times. Um,",20.63
../data_processed/wav/DCB_se1_ag4_m_01_1_part_65.wav,../data_processed/txt/DCB_se1_ag4_m_01_1_part_65.txt,TH HERO THE COCAINE IN THE EIGHTIES WHEN I WOULD BE IN THE METHADONE PROGRAM I WOULD GET KICKED OUT OF THE PROGRAM BECAUSE THEY FIND YOU WITH A YOU GET A DIRTY URINE WITH COCAINE THEY WOULD KICK YOU OUT OF THE PROGRAM SO I,1,th hero- the cocaine in the eighties when I would be in the methadone program I would get kicked out of the program because they find you with a- you get a dirty urine. With cocaine they would kick you out of the program. [So I-],9.773
../data_processed/wav/ATL_se0_ag1_f_02_1_part_69.wav,../data_processed/txt/ATL_se0_ag1_f_02_1_part_69.txt,AND USED TO SMOKE A LOT OF WEED AND SIP A LOT OF DRINK AT ONE POINT IN TIME,1,And /RD-NAME-2/ used to smoke a lot of weed and sip a lot of drink at one point in time.,5.444
../data_processed/wav/ROC_se0_ag2_f_01_1_part_74.wav,../data_processed/txt/ROC_se0_ag2_f_01_1_part_74.txt,HE HAD ENTERED INTO A D A DEAL WITH THE CITY THAT OBLIGATED HIM TO STAY IN THAT BUILDING FOR A CERTAIN AMOUNT OF TIME MM AND AND AND BUT THE JEWISH COMMUNITY KEPT HITTING HIM Y YOU KNOW THEY THEY KEPT COMING BACK AND THEY THEY THEY I GE I GUESS EVENTUALLY HIT HIM AT A TIME WHEN HE WAS REALLY VULNERABLE LIKE CASH FLOW WAS NOT REALLY ALL THAT GOOD,1,"he had entered into a d- a deal with the city that obligated him to stay in that building for a certain amount of time. Mm. And- and- and- but the Jewish community kept hitting him. Y- you know, they- they kept coming back. And they- they- they- I ge- I guess eventually hit him at a time when he was really vulnerable, like cash flow was not really all that good.",21.608
../data_processed_voc/wav/voc_38_part_97.wav,../data_processed_voc/txt/voc_38_part_97.txt,THEY HAVE IT'S NOT A BIG DOWN BUT THEY HAVE A LOT OF THE AMENITIES IT'S PROBABLY NOT AS BIG AS SACRAMENTO I GUESS AN' SANTA BARBARA BUT THEY HAVE A BIG COAST COASTAL INFLUENCE 'CAUSE THEN THEY'VE GOT THE OCEAN SO THEY'VE GOT SURFERS AN' EVERYBODY THERE AN',0,"they have -- it's not a big down, but they have a lot of the amenities. It's probably not as big as Sacramento, I guess, an' Santa Barbara. But they have a big coast -- coastal influence. 'Cause then they've got the ocean, so they've got surfers an' everybody there an'",14.485
../data_processed_voc/wav/voc_34_part_331.wav,../data_processed_voc/txt/voc_34_part_331.txt,YEAH I I I LIKE TO YES I I DID ABOUT A LOT I DID A L FEW TRIATHALONS UH DID SOME CENTURY BIKERIDES UM I DON'T KNOW HOW I DID IT BUT I DID AND I DID EIGHTY OR SO MARATHONS AND A A LOT OF UH UM,0,"Yeah {BR} I -- I -- I like to (( )) Yes, I -- I did about {BR} a lot -- I did a l- -- few triathalons {BR} uh {LS} {BR} did some century bikerides {BR} um {LS} {BR} I don't know how I did it, but I did. {BR} And I did eighty or so marathons. {BR} And a -- a lot of uh {BR} um",20.471
