/juice/scr/cpajot/data_processed_voc/wav/voc_38_part_120.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_38_part_120.txt,LIKE ICE CREAM SHOPS AND RESTAURANTS AND THEN THEY HAVE SOME LIKE UM EVANGELINE'S IT'S GOT A FUN LITTLE CARDS AN' THEY HAVE LIKE A COSTUME SHOP NOW PROBABLY 'CAUSE IT'S GETTIN' NEAR HALLOWEEN AN' THEY HAVE DIFFERENT BUTTONS AND T SHIRTS AN' KINDA A FUN LITTLE STORE TO GO TO,0,"like, ice cream shops and restaurants {LG} and then they have some, like, um, Evangeline's, it's got a fun little cards an' they have, like, a costume shop now, probably 'cause it's gettin' near Halloween an' they have different buttons and T-shirts an' kinda a fun little store to go to.",18.114
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag3_f_02_1_part_174.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag3_f_02_1_part_174.txt,YEAH AND AT THE MOVIE WHEN YOU WENT THEN YOU GOT A CHOICE OF YOU YOU ALWAYS HAD TWO FULL LENGTH MOVIES AND YOU HAD I DON'T KNOW HOW MANY CARTOONS THEN YOU HAD THE COMING ATTRACTIONS YOU HAD UH WHAT THEY CALL SERIALS,1,"[Yeah.] And at the movie when you went then you got a choice of you- you always had two full length movies. And you had I don't know how many cartoons, then you had the coming attractions. You had uh, what they call serials,",20.014
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag2_f_01_1_part_128.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag2_f_01_1_part_128.txt,WENT ALL THE WAY UP UNTIL HIGH SCHOOL CAUSE WE WENT TO THE I WENT TO A DIFFERENT HIGH SCHOOL THAN SHE DID BUT THEN COLLEGE WE KIND OF CAME BACK IN CONTACT AND THEN SHE JOINED MY PROGRAM AFTER I HAD GRADUATED AND SO UM WHEN THE FAB FIVE STARTED IT BECAME A EVERY WEEKEND THING LIKE WE HAD TO DO SOMETHING EVERY WEEKEND WE WAS GOING OUT OF TOWN,1,"went all the way up until high school cause we went to the /RD-SCHOOL-4/. I went to a different high school than she did but then college, we kind of came back in contact. And then she /joined my ??/ program, after I had graduated. And so, um when the Fab Five started it became a every weekend thing. Like, we had to do something every weekend. We was going out of town.",22.303
/juice/scr/cpajot/data_processed_voc/wav/voc_12_part_132.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_12_part_132.txt,SO WE'RE HAVING TO GO BACK SEVERAL YEARS AND GET THESE THINGS IN AND UH SO I'M A I'M NOT A VERY FAST TYPER AND I'M VERY SLOW SO BUT THERE'S A YOUNG MAN IN THERE THAT'S HELPING ME NOW SO MAYBE IT'LL GO FASTER BUT THAT'S MY GOAL GET ALL THOSE PICTURES IN THE DATABASE AND YOU KNOW THERE'S SORT OF STAYING IN THERE THEY'RE GOING,0,"So we're having to go back {LS} several years and get these things in. And uh -- so I'm a -- I'm not a very fast typer and I'm very slow so. {LG} But there's a young man in there that's helping me now so maybe it'll go ((faster)). But that's my goal: get all those pictures in the database. {LS} And you know, there's sort of ((staying)) in there. They're going",21.918000000000006
/juice/scr/cpajot/data_processed_voc/wav/voc_0_part_39.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_0_part_39.txt,THEY I JUST THINK THAT HALL ALL THE SCHOOLS ARE ARE GOOD,0,they I just think that hall all the schools are are good.,5.746
/juice/scr/cpajot/data_processed_voc/wav/voc_13_part_54.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_13_part_54.txt,IF YOU'RE NOT BEHIND IT WITH THEM IT MAKES YOU VERY MUCH AN OUTSIDER UM AND SO SOMETIMES I THINK IT'S JUST EASIER TO BE PART OF THAT CROWD AND YOU KNOW BEFORE IT AND SO SOMETIMES IT'S IT'S DIFFICULT TO YOU KNOW YOU CAN'T JUST EXPRESS AN OPINION BECAUSE,0,if you're not behind it with them it makes you very much an outsider  um and so sometimes I think it's just easier to be part of that crowd and you know before it and so sometimes it's it's difficult to you know you can't just express an opinion because,20.476
/juice/scr/cpajot/data_processed_voc/wav/voc_37_part_52.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_37_part_52.txt,FIVE SIX GENERATIONS GOING BACK CINCINNATI THEY'RE UM THEY'VE BEEN THERE FOR A WHILE GERM GERMAN CATHOLIC FAMILY,0,five six generations going back cincinnati. They're um they've been there for a while. Germ- --german catholic family.,5.5
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag1_m_01_1_part_141.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag1_m_01_1_part_141.txt,IT'S A DROP IN CENTER SO ANY KIDS THAT'S OUTSIDE AND THAT DON'T GOT NOTHING TO DO OR UP AT AND THE POLICE ARE HARASSING JUST COME DOWN TO THE CENTER AND UM WE'LL GET YOU IN SOME TYPE OF ART WHATEVER YOU'RE INTERESTED IN WHETHER IT BE MUSIC RECORDING POETRY DANCE SINGING VISUAL ARTS SCREEN PRINTING,1,"it's a drop-in center. So, any kids that's outside and that don't got nothing to do, or up at /RD-ADDRESS-4/ and the police are harassing, just come down to the center. And, um, we'll get you in some type of art. Whatever you're interested in. whether it be music recording, poetry, dance, singing, visual arts, screen printing,",22.13
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag3_f_02_1_part_116.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag3_f_02_1_part_116.txt,AND MY HUSBAND WAS A MEMBER OF THE WHIZ KIDS AND THEY WERE THE OLDER BOYS THEN THEY HAD ANOTHER LIKE INTERMEDIATE AGE I GUESS THEY WERE THE GAYLORDS AND THE GAYLORDS I THINK IT MIGHT BE A FEW OF THEM STILL AROUND CAUSE THEY WERE YOUNGER THAN ME,1,"And my husband was a member of the Whiz kids, and they were the older boys. Then they had another like intermediate age I guess. They were the Gaylords, and the Gaylords, I think it might be a few of them still around cause they were younger than me.",20.09
/juice/scr/cpajot/data_processed_voc/wav/voc_6_part_229.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_6_part_229.txt,CONTRIBUTORS YEAH MHM BUT IT'S DIFFICULT BEING IN,0,contributors yeah mhm  but it's difficult being in,6.242000000000001
