/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag1_f_03_1_part_140.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag1_f_03_1_part_140.txt,TRYING TO SIMPLIFY IT I GUESS JUST UM I HATE WHEN PEOPLE SAY LIKE SELFLESS I DON'T I DON'T THINK IT'S NECESSARILY GOOD TO BE SELFLESS AT ALL,1,"Trying to simplify it. I guess just, um, I hate when people say like selfless. [I don't-] I don't think it's necessarily good to be selfless at all.",9.81
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se3_ag4_f_01_1_part_86.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se3_ag4_f_01_1_part_86.txt,AND UM SHE WENT UP THERE AND SPOKE TO THE PRIEST AND SAID I WANNA ENROLL YOU KNOW MY DAUGHTER IN THIS THING AND FATHER I'LL NEVER FORG HE'S HE'S SORT OF AN INSTITUTION IN IN DC AS WELL HE'S SINCE PASSED BUT UM HE WENT OVER TO THE SCHOOL WITH MY MOTHER UM HE WAS A HE WAS A CAUCASIAN MAN HE WAS A WHITE MAN AND HE WENT INTO THE OFFICE AND HE SAYS THIS IS MY COUSIN,1,"And um, she went up there and spoke to the priest and said, I wanna enroll, you know, my daughter in this thing. And Father /RD-NAME-2/, I'll never forg- he's- he's sort of an institution in- in DC as well. He's since passed, but um, he went over to the school with my mother. Um, he was a- he was a Caucasian man. He was a white man. And he went into the office, and he says, this is my cousin,",20.481
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se3_ag4_m_01_1_part_38.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se3_ag4_m_01_1_part_38.txt,BASED IN THIS AREA OH OKAY SO A LOT OF HISTORY THAT HAS GONE ON THAT I GOT FROM LIKE MY PARENTS AND STUFF YOU KNOW ON HOW THINGS USED TO B BE WHERE THEY WOULD GO THEY WERE TALKING ABOUT THE UH I CAN'T THINK WHAT THE NAME OF THE CLUB IS BUT THERE WAS SOME KIND OF CAVERN ON FOURT ON U STREET,1,"based in this area. [Oh okay.] [So] a lot of history that has gone on that I got from like my parents and stuff you know, on how things used to b- be, where they would go. They were talking about the, uh, I can't think what the name of the club is but there was some kind of cavern on Fourt- on U Street",21.268
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag1_m_02_1_part_57.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag1_m_02_1_part_57.txt,THE TOP SIX ALBUMS ON THE BILLBOARD CHART RIGHT CHARTS RIGHT NOW ARE HIP HOP ALBUMS AND IT'S ALL DIFFERENT SOUNDS OF HIP HOP YOU KNOW WHAT I MEAN SO I'M NOT ABOUT TO SIT HERE AND DISCREDIT NO ONE LIKE I'M HAPPY THAT I DON'T GOTTA TRAVEL TO ATLANTA TO ACTUALLY HEAR A ATLANTA PERSON I CAN JUST PUSH PLAY AND HEAR THEIR CULTURE YOU KNOW WHAT I MEAN,1,"[The top six] albums on the billboard chart right- charts right now are hip-hop albums. And it's all different sounds of hip-hop, you know what I mean. So I'm not about to sit here and discredit no one. Like, I'm happy that I don't gotta travel to Atlanta to actually hear a Atlanta person. I can just push play and hear their culture, you know what I mean.",17.698
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag2_f_01_2_part_6.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag2_f_01_2_part_6.txt,AND SO I OPENED UP AT THE OTHER SALON I OPENED UP UM THREE MORE BOOTHS SO THEY CAN UH I WOULD ACCOMMODATE THEM,1,"and so I opened up- At the other salon, I opened up um, three more booths so they can- Uh, I would accommodate them.",7.32
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag2_m_02_2_part_23.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag2_m_02_2_part_23.txt,I SOME STUFF I DON'T WANNA FORGET LIKE IF I SEEN IN A VIDEO I COME ACROSS IT OR SOMEBODY MIGHTA SAID SOMETHING I TRY TO REMEMBER IT WRITE IT DOWN WHEN I GET HOME OR SOME DIFFERENT THINGS CAUSE I I REALLY FEEL LIKE THE POWER IS IS THE KNOWLEDGE AND THEN WHAT YOU DO WITH THE KNOWLEDGE BUT FOR ME RIGHT NOW I I FEEL LIKE,1,"I- Some stuff I don't wanna forget. Like if I seen in a video I come across it or somebody mighta said something, I try to remember it. Write it down when I get home or some different things. Cause I- I really feel like the power is- is the knowledge, and then what you do with the knowledge. But for me right now, I- I feel like",21.908
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se3_ag4_f_01_1_part_103.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se3_ag4_f_01_1_part_103.txt,WE USED TO HAVE THIS ROOM IN THE BASEMENT WHERE OUR LOCKERS ROOM AND THEN THERE WAS A TUNNEL IT WAS USED IN SOME WAR YOU KNOW SO IT WAS WHATEVER SO THIS TUNNEL SO A GROUP OF US WENT DOWN THERE DECIDED WE WERE GONNA SMOKE CIGARETTES OKAY SO WE GO DOWN THERE WE'RE LIGHTING UP CIGARETTES AND WE HEAR SOMEBODY COME AND THERE IS ONE OF THE NUNS COMING DOWN AND SHE'S SHE REALIZES WH SOMEBODY IS BACK THERE'S PROBABLY LIKE EIGHT OF US,1,"we used to have this room in the basement where our lockers /room/, and then there was a tunnel, It was used in some war, you know, so it was- Whatever. So this tunnel- So a group of us went down there, decided we were gonna smoke cigarettes. Okay? So we go down there, we're lighting up cigarettes, and we hear somebody come. And there is one of the nuns coming down. And she's- she realizes wh- somebody is back- There's probably like eight of us.",22.168000000000006
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag2_m_02_1_part_33.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag2_m_02_1_part_33.txt,BECAUSE WHEN THE SCHOOL WAS INTEGRATED WE CAME TO THE SAME SCHOOL WHETHER YOU STAYED IN TARBORO OR PRINCEVILLE YOU ALL CONNECTED,1,"Because when the school was integrated, we came to the same school. [Whether you] stayed in Tarboro or Princeville, you [all] connected",5.105
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se3_ag2_f_01_1_part_134.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se3_ag2_f_01_1_part_134.txt,YEAH I J YEAH I JUST THINK I'M LIKE I JUST FEEL LIKE I'M NOT LIKE A PARTIER AND THAT'S HOW LIKE THE BLACK COMMUNITY CONNECTS HERE AND I J I WOULD RATHER NOT GO TO A PARTY EVER UM SO LIKE I DON'T THEY DON'T SEE ME OUT AND STUFF SO LIKE,1,"[<ts>] Yeah. I j- Yeah. I just think I'm like- I just feel like, I'm not like a partier, and that's how like the black community connects here. And I j- I would rather not go to a party ever. Um, so like I don't- they don't see me out and stuff so like-",21.909
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag1_m_01_1_part_74.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag1_m_01_1_part_74.txt,SOCIAL STUDIES ENGLISH MATH AND EACH ONE HAD A CORE LIKE REQUIREMENT SO SCIENCE YOU HAD TO DEVELOP AN ORIGINAL EXPERIMENT CARRY THE WHOLE EXPERIMENT OUT AND THEN COME BACK AND REPORT YOUR FINDINGS SOCIAL STUDIES YOU HAD TO COMPLETE A TEN PAGE RESEARCH PAPER WHICH,1,"social studies, English, math. And each one had a core like requirement. So science you had to develop an original experiment, carry the whole experiment out, and then come back and report your findings. Social Studies, you had to complete a ten page research paper. Which,",20.695
