/juice/scr/cpajot/data_processed_coraal/wav/DCB_se3_ag4_f_02_1_part_51.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se3_ag4_f_02_1_part_51.txt,PLAYED OUTSIDE A LOT AND AS YOU PROBABLY HEARD FROM OLDER PEOPLE WE COULD GO OUTSIDE AND PLAY FOREVER UNTIL IT WAS DARK I MEAN THAT STUFF ABOUT THE THE UM WHAT DO YOU CALL IT THE NIGHT LIGHT THE UM PLAYING UNTIL THE TIL THE THE THE LIGHTS CAME ON,1,"<ts> played outside a lot, and as you probably heard from older people, we could go outside and play forever until it was dark. I mean that stuff about the- the um- What do you call it? The night light? The um, <ts> playing until the- til the- the- the lights came on",17.837
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag3_f_02_1_part_174.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag3_f_02_1_part_174.txt,YEAH AND AT THE MOVIE WHEN YOU WENT THEN YOU GOT A CHOICE OF YOU YOU ALWAYS HAD TWO FULL LENGTH MOVIES AND YOU HAD I DON'T KNOW HOW MANY CARTOONS THEN YOU HAD THE COMING ATTRACTIONS YOU HAD UH WHAT THEY CALL SERIALS,1,"[Yeah.] And at the movie when you went then you got a choice of you- you always had two full length movies. And you had I don't know how many cartoons, then you had the coming attractions. You had uh, what they call serials,",20.014
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se3_ag4_m_01_1_part_15.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se3_ag4_m_01_1_part_15.txt,YOU KNOW SO IT WAS IT WAS A MELTING POT IN ES IN ESSENCE YOU KNOW YOU HAD A WHOLE BUNCH OF DIFFERENT YOU KNOW PEOPLE FROM DIFFERENT PLACES AND ONE OF MY BEST FRIENDS MATTER OF FACT WAS FROM BURMA YOU KNOW SO WE GO UP TO EMBASSY ROW AREA AND YOU KNOW HIS MOM WOULD INVITE ME OVER FOR LUNCH YOU KNOW HM THEN WE HAD ANOTHER PERSON THAT WAS AND I LEARNED A LOT YOU KNOW,1,"You know. So it was- it was a melting pot in /es-/ in essence. You know you had a whole bunch of different, you know, people from different places and one of my best friends matter of fact was from Burma. You know, so we go up to embassy row area and [you know], his mom would invite me over for lunch you know. [Hm.] Then we had another person that was- And I learned a lot, you know-",21.849
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag2_m_01_1_part_81.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag2_m_01_1_part_81.txt,THIS IS CRAZY BUT YEAH THEY AT THE TIME THEY DIDN'T LIKE NEW BALANCE THEY THOUGHT NIKE BOOTS WAS WACK THEY DIDN'T THEY DIDN'T U MY CLOTHES ACTUALLY FIT AT THE TIME THEY WERE STILL WEARING BAGGY CLOTHES OR THEY DIDN'T LIKE THAT MY CLOTHES FIT SO UH I WOULD SAY CERTAIN THINGS LIKE UM LIKE CARRY OUT I WOULD SAY LET'S GO TO THE CARRY OUT THEY SAID WHAT'S THAT THEY I SAID THE CARRY OUT THEY SAY UH CHINESE FOOD THEY SAID YOU MEAN THE CHINESE,1,"This is crazy. But yeah, they- At the time, they didn't like New Balance. They thought Nike boots was wack. They didn't- They didn't- U- My clothes actually fit. At the time, they were still wearing baggy clothes, or they didn't like that my clothes fit, so. Uh, I would say certain things, like um, like carry out. I would say, Let's go to the carry out. They said, What's that? They- I said, The carry out. They say, Uh, Chinese food. They said, You mean the Chinese-",23.053
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag2_f_01_1_part_113.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag2_f_01_1_part_113.txt,AND I DON'T KNOW IF YOU NOTICED THIS THEY WERE THE HEADLINER SO THEY WERE THE LAST ONES TO GO AND UM AT UM AT ONE POINT LIKE MAYBE HALFWAY THROUGH THEIR SET THEY OPENED UP THE GATES AND THEY WERE LIKE W YOU KNOW WHETHER YOU PAID OR NOT YOU CAN COME IN BLACK PEOPLE W WERE LIKE COMING UP,1,"[And] I don't know if you noticed this- they were the headliner, so they were the last ones to go. And, um, at, um- at one point, like maybe halfway through their set, they opened up the gates, and they were like, w- you know, whether you paid or not, you can come in. Black people w- were like coming up",20.081
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag1_m_02_1_part_46.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag1_m_02_1_part_46.txt,YOU KNOW PRETTY MUCH FROM HIGH SCHOOL I PROBABLY WORKED TWO JOBS OTHER THAN WHERE I'M AT NOW,1,"You know, pretty much from high school, I probably worked two jobs other than where I'm at now.",5.399
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag1_m_01_1_part_212.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag1_m_01_1_part_212.txt,THEY TRYING TO LIKE MAKE IT KIND OF LIKE A TOURISTY TYPE PLACE BUT I THINK AT THE SAME TIME LIKE YOU KNOW LIKE DOWNTOWN DEFINITELY NEEDS IT NEEDS IT IT N CAUSE DOWNTOWN HAS BEEN BARREN FOR A BIT SO LIKE YOU KNOW I UNDERSTAND BUT AT THE SAME IT'S LIKE,1,"They trying to like, make it kind of like a touristy type place. But I think at the same time, like, you know, like downtown definitely needs- it needs it. It n- Cause downtown has been barren for a bit. So like, you know, I understand. But at the same it's like,",20.755
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag3_f_04_1_part_13.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag3_f_04_1_part_13.txt,SO WHEN WE DID LEAVE THERE AFTER THAT SERVICE WE WENT IN THE OTHER MALL,1,"So when we did leave there, after that service, we went in the other mall.",8.376
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag2_f_02_1_part_27.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag2_f_02_1_part_27.txt,SO YOU TRY YOUR BEST TO LIKE PROTECT THEM FROM THAT LIKE ALTHOUGH MY KIDS IN THE HOOD I THEY DON'T FEEL LIKE THEY'RE IN THE HOOD SO THAT WAS MY MOM'S THING LIKE WE'RE IN THE HOOD BUT,1,"So you try your best to like, protect them from that. Like although my kids in the hood, I- they don't feel like they're in the hood. [So that was] my mom's thing like, we're in the hood but",8.908999999999997
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag1_m_02_1_part_62.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag1_m_02_1_part_62.txt,BECAUSE THEY S THEY STILL WANT US TO SOUND THE WAY W WE WE SUPPOSED TO SOUND IF NOT THERE WOULDN'T BE LIKE A JOEY BADASS IT WOULDN'T BE LIKE ACTION BRONSON AND DAVE EAST UM EVEN ASAP LIKE YOU KNOW WHAT I MEAN UM THERE'S MAD DUDES OUT HERE THAT THAT'S MAKING A LIVING OFF OF THIS SO IT THAT MEAN PEOPLE DO GLORIFY AND ACCEPT OUR MUSIC,1,"because they s- they still want us to sound the way w- we- we supposed to sound. If not, there wouldn't be like a Joey Badass. It wouldn't be like Action Bronson, and Dave East, um, even ASAP like, you know what I mean. Um, there's mad dudes out here that- that's making a living off of this so it- that mean people do glorify and accept our music.",20.378
