/juice/scr/cpajot/data_processed_voc/wav/voc_25_part_41.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_25_part_41.txt,MY PARENTS LIVED IN A SACRAMENTO THAT WAS EVEN SMALLER AND MORE PERSONAL THAN WHAT I GREW UP IN YES AND MY UNCLE HAD A STORE DOWNTOWN CALLED THE I X L MEN'S STORE IT WAS AND NINTH ON J STREET AND EVERYBODY KNEW ABOUT IT EVERYBODY KNEW THE I X L AND I OF COURSE WAS UM RAISED WORKING IN THE BASEMENT AND,0,my parents lived in a Sacramento that was even smaller and more personal than what I grew up in. Yes and my uncle had a store downtown called the I X L men's store it was [] and ninth on J street and everybody knew about it. Everybody knew the I X L and I of course was um raised working in the basement and,23.155
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag3_m_02_1_part_3.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag3_m_02_1_part_3.txt,I I'VE DC HAS BEEN MY HOME BASE ALL OF MY LIFE BUT I'VE BOUNCED AROUND A BIT,1,"<ts> I- I've- DC has been my home base all of my life, but I've bounced around a bit.",7.407999999999999
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se3_ag4_f_02_1_part_132.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se3_ag4_f_02_1_part_132.txt,UM I KNOW MY MOTHER SAID SHE DIDN'T GO TO THE MARCH ON WASHINGTON BECAUSE SHE WAS PREGNANT WITH MY BROTHER THINK MY YOUNGER BROTHER SO THAT WAS SIXTY THREE SO THAT MEANS I WAS,1,"um, <ts> I know my mother said she didn't go to the march on Washington because she was pregnant with my brother. Think my younger brother, so that was sixty three. So that means I was-",20.666
/juice/scr/cpajot/data_processed_voc/wav/voc_16_part_257.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_16_part_257.txt,THE GOVERNMENT I DON'T KNOW EXACTLY WHO BUT IT WAS THE GOVERNMENT THEY CAME IN AND AND THEY TOOK EVERYTHING JUST IN CASE YOU KNOW THEY DIDN'T KNOW WHO WAS WHAT WHAT,0,"The government. I don't know exactly who, but it was the government. They came in and and they took everything. Just in case, you know? They didn't know who was -- what what.",9.852
/juice/scr/cpajot/data_processed_voc/wav/voc_0_part_262.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_0_part_262.txt,YES THEY'RE TRYING TO THEY'RE TRYING TO CLOSE THE KLAMATH RIVER,0,Yes. They're trying to they're trying to close the Klamath River.,8.11
/juice/scr/cpajot/data_processed_voc/wav/voc_6_part_12.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_6_part_12.txt,OKAY OKAY I LIVED ON ON A ON A RANCH WHICH IS MAYBE TWENTY FIVE THIRTY MILES BUT AT THAT TIME THERE WERE NO SO WE CAME TO SACRAMENTO A LOT AND WE HAD FRIENDS IN SACRAMENTO AND I HAD A GRANDMOTHER MY MOTHER'S MOTHER WHO HAD A STROKE AND SHE,0,Okay okay I lived on -- on a -- on a ranch (()) which is maybe twenty-five thirty miles but at that time there were no (()) so we came to Sacramento a lot and we had friends in Sacramento and I had a grandmother my mother's mother who had a stroke and she,20.062
/juice/scr/cpajot/data_processed_voc/wav/voc_1_part_40.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_1_part_40.txt,THERE'S NOT A LOT OF THAT AT ALL THERE REALLY ISN'T AND IT'S GOOD EVERYONE GOES TO DIFFERENT PEOPLE'S EVENTS IT'S VERY COMMON TO SEE JUST LIKE I SAID BACK IN THE LATE EIGHTIES AND EARLY NINETIES JUST LIKE ALL KINDS OF PEOPLE FROM DIFFERENT SPECIFIC MUSIC GENRE TASTES WILL STILL ALWAYS ASSEMBLE AT BAM BAM'S,0,there's not a lot of that at all ... there really isn't and it's good ... everyone ... goes to different people's events ... it's very common to see just like I said back in the late eighties and early nineties just like all kinds of people from different ... specific music genre tastes will still always assemble at Bam Bam's,21.049
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag1_f_01_1_part_138.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag1_f_01_1_part_138.txt,UH UM MM HM MM HM LIKE UM SOME GRADUATES FROM MY HIGH SCHOOL STILL STAY THERE,1,"[Uh-] [Um-] [Mm-hm.] Mm-hm. Like, um, some graduates from my high school still stay there,",6.151
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag2_m_01_1_part_24.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag2_m_01_1_part_24.txt,SO UM I YEAH MY EXPERIENCE WAS A LITTLE BIT DIFFERENT UM I MEAN IT WAS ONE OF THOSE WHERE I COULD STEP BACK AND I KNEW THIS NOTICED THERE WAS THE QUOTE UNQUOTE BLACK TABLE UM OR I COULD NOTICE THERE WAS THE FOOTBALL TABLE BECAUSE MY TABLE WAS EXTREMELY DIVERSE UM BY MY SENIOR YEAR UM,1,"So, Um. <ts> I, yeah, my experience was a little bit different. Um. I mean, it was one of those where I could step back, and I knew this- noticed there was the quote unquote black table. Um, or, I could notice there was the football table because my table was extremely diverse. Um. By my senior year, um,",20.024
/juice/scr/cpajot/data_processed_voc/wav/voc_18_part_513.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_18_part_513.txt,OKAY WELL ON THE RIGHT HAND SIDE IS A ROAD THAT TURNS THERE THAT'S CALLED WILSON HILL ROAD OKAY WILSON HILL ROAD GOES PAST THE TURNOFF THAT GOES INTO THOSE P G AND E RESERVOIRS I WAS TELLING YOU ABOUT UH GRAYSON NORRA BUT YOU DON'T TURN INTO THERE YOU JUST STAY STRAIGHT ON WILSON HILL ROAD,0,okay well on the right hand side is a road that turns there that's called Wilson Hill Road okay Wilson Hill Road goes past the turnoff that goes into those P.G. and E. Reservoirs I was telling you about uh Grayson Norra but you don't turn into there you just stay straight on Wilson Hill Road,20.916
/juice/scr/cpajot/data_processed_voc/wav/voc_24_part_10.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_24_part_10.txt,UM THE MOOSE FROM WHAT I'VE SEEN HAS SLOWED DOWN A LOT AT LEAST IN THIS AREA UM BUT IT'S I KNOW IT'S AT LEAST STATE WIDE AND PROBABLY EVEN NATIONAL AND THEN ELK'S I BELIEVE IS THE SAME IT'S UM YOU KNOW THERE'S A LOT OF THOSE TYPES OF ORGANIZATIONS,0,Um the Moose from what I've seen has slowed down a lot at least in this area um but it's I know it's at least state-wide and probably even national and then Elk's I believe is the same. It's um you know there's a lot of those types of organizations,20.06
