/juice/scr/cpajot/data_processed_voc/wav/voc_17_part_69.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_17_part_69.txt,UM YEAH MOST OF MY COWORKERS UH IT'S DEFINITELY A GENERATIONAL GAP I'M KIND OF ON ONE SIDE OF IT UM SO I'M KIND OF THE OLDER SIDE OF THE YOUNGER GENERATION THAT'S COMING IN AND THEN YOU KNOW THERE'S KIND OF A BIG GAP BETWEEN MY GENERATION AND THE FOLKS THAT ARE YOU KNOW IN THEIR EARLY FIFTIES OR SO SO I'D SAY A GOOD YOU KNOW HALF MORE THAN HALF THE WORK FORCE IS,0,"Um, yeah. Most of my coworkers uh, it's definitely a generational gap. I'm kind of on one side of it, um, so I'm kind of the older side of the younger generation that's coming in. And then, you know, there's kind of a big gap between my generation and the folks that are you know, in their early fifties or so. So I'd say a good You know, half more than half the work force is",23.388
/juice/scr/cpajot/data_processed_voc/wav/voc_18_part_141.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_18_part_141.txt,YEAH THAT'S MOUNT LASSEN AN AND THE BROKEOFF MEADOWS SEE BECAUSE I REMEMBER BUT YOU DON'T KNOW THE HISTORY OF MOUNT LASSEN BUT THIS WAS ALL ONE MOUNTAIN THAT WAS THE LARGEST MOUNTAIN ON THE WESTERN HEMISPHERE YEAH BEF IT WASN'T CALLED MOUNT LASSEN IT WAS CALLED MOUNT TAHEMA AND WHEN IT EXPLODED BACK IN NEARLY NINETEEN HUNDRED S THAT'S ALL THAT'S LEFT BUT,0,yeah that's Mount Lassen an- and the Brokeoff Meadows see because I remember but you don't know the history of Mount Lassen but this was all one mountain that was the largest mountain on the western hemisphere yeah bef- it wasn't called Mount Lassen it was called Mount Tahema and when it exploded back in nearly nineteen hundred s- that's all that's left but,22.18
/juice/scr/cpajot/data_processed_voc/wav/voc_30_part_141.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_30_part_141.txt,SPANISH ENGLISH ACCENT TO A LOT OF PEOPLE EVEN SOMETIMES UH MY HUSBAND MAKES FUN OF ME 'CAUSE SOMETIMES I'LL START TALKING LIKE IF I'M AT WORK FOR THREE DAYS THAT I WORK,0,Spanish English accent to a lot of people. Even sometimes uh my husband makes fun of me 'cause sometimes I'll start talking like if I'm at work for three days that I work,12.187999999999999
/juice/scr/cpajot/data_processed_voc/wav/voc_28_part_343.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_28_part_343.txt,JUST WHEN IT WAS RUNNING AT ITS MAXIMUM BUT IT BUT IT RUNS BY THE FLOW OF THE CREEK YOU KNOW IF THE WATER'S HIGHER THEY THEY COULD CRANK IT UP AN AND UH UH M PUT OUT MORE POWER IT'S UH,0,just when it was running at its maximum but it- but it runs by the flow of the creek you know if the water's higher they- they could crank it up an- and uh uh m- put out more power [inaudible] it's uh,17.403
/juice/scr/cpajot/data_processed_voc/wav/voc_11_part_19.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_11_part_19.txt,UH I I WAS VERY FORTUNATE GROWING UP UM AND UM I HAD MY PARENTS STILL LIVE WHERE I GREW UP BUT IT WAS V KIND OF RURAL THEN IT WASN'T REALLY ALL DEVELOPED SO THERE WAS LOTS OF FIELDS TO PLAY IN AND CREEKS AND ANIMAL STUFF AND I HAD ANIMALS UM,0,"{LS} Uh, I I was very fortunate growing up. Um, {LS} and um, I had my parents still live where I grew up, but it was v- kind of rural then, it wasn't really all developed, so there was lots of fields to play in, and creeks, and animal stuff, and I had animals, um",21.233
/juice/scr/cpajot/data_processed_voc/wav/voc_20_part_70.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_20_part_70.txt,I WOULD DEFINITELY SAY SO EVEN WITH THE SACRAMENTO KINGS NOT BEING THE BEST TEAM AROUND THERE IS A LOT OF SUPPORT FOR THEM STILL SO,0,I would definitely say so even with the Sacramento Kings not being the best team around there is a lot of support for them still so,7.285
/juice/scr/cpajot/data_processed_voc/wav/voc_35_part_6.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_35_part_6.txt,I UH STARTED AT BANK OF AMERICA UH IN MORTGAGE UH IN NINETY LET'S SEE TWO THOUSAND TWO I THINK IT WAS TWO THOUSAND TWO UH AND DID CONSUMER MORTGAGE UM BUT A AGAIN BUT THAT'S AFTER I GOT A DEGREE IN JOURNALISM IN NINETY SEVEN OKAY LET'S START THERE,0,I uh started at Bank of America uh in mortgage uh in ninety -- let's see two thousand two I think? It was two thousand two. Uh and did consumer mortgage um but a- +again but that's after I got a degree in journalism in ninety-seven. Okay let's start there,21.281
/juice/scr/cpajot/data_processed_voc/wav/voc_8_part_169.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_8_part_169.txt,COUNCIL HAVING DIRECT CONTROL OVER EMPLOYEES OR A SINGLE ELECTED PERSON HAVING CONTROL OVER EMPLOYEES WHAT THEY DO OR WHAT THEY DON'T DO,0,"council having direct control over employees or a *single elected person having control over employees, what they do or what they don't do.",13.18
/juice/scr/cpajot/data_processed_voc/wav/voc_20_part_47.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_20_part_47.txt,SO THAT WAS KIND OF NICE UM WE DID A KID'S DAY IN THE PARK THAT KINDA THING AND SO I STARTED WORKING WITH KIDS A LITTLE BIT MORE UM AND SO I THOUGHT ABOUT BEING A PEDIATRICIAN CAUSE I WAS STILL KIND OF ON THE DOCTOR THING BUT I KNEW I DEFINITELY WANTED TO WORK WITH KIDS BUT I DIDN'T WANNA BE IN SCHOOL FOR THAT LONG SO I WAS STILL KIND OF CONTEMPLATING WHAT I WANTED TO DO AND SO I THOUGHT,0,so that was kind of nice. Um we did a kid's day in the park that kinda thing and so I started working with kids a little bit more um and so I thought about being a pediatrician cuz I was still kind of on the doctor thing but I knew I definitely wanted to work with kids but I didn't wanna be in school for that long so I was still kind of contemplating what I wanted to do and so I thought,24.776
/juice/scr/cpajot/data_processed_voc/wav/voc_10_part_424.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_10_part_424.txt,MHM YEAH I GUESS IT'S A BIG STATE BUT NOW WE HAVE ALL THESE,0,mhm [yes] ... yeah I guess it's a big state but now we have all these,5.035
/juice/scr/cpajot/data_processed_voc/wav/voc_31_part_98.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_31_part_98.txt,THEY PROVIDE 'EM A MEAL AND HOSPITALITY LET 'EM WE HAD MATS AND WE'D PUT ON THE FLOOR AND THEY'D SLEEP ON THE FLOOR OVERNIGHT WHERE IT WAS WARM AND DRY,0,They provide 'em a meal and hospitality. Let 'em we had mats and we'd put on the floor and they'd sleep on the floor overnight where it was warm and dry.,6.88
