/juice/scr/cpajot/data_processed_voc/wav/voc_2_part_75.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_2_part_75.txt,CASUALLY JUST LIKE DISGUSTING LIKE VULGAR THINGS AT ME AND I'M LIKE PEOPLE DON'T DO THAT IN SACRAMENTO AND HE'S LIKE HE'S LIKE THAT'S THE EAST COAST LIKE THE E EAST MORE EAST YOU GO THAT'S HOW IT IS AND I WAS LIKE OH GEEZ YOU KNOW I DIDN'T KNOW THAT YOU KNOW I THOUGHT THAT IT HE HERE HOW IT IS HERE IS HOW IT IS EVERYWHERE AND I GUESS,0,casually just like disgusting like vulgar things at me and I'm like people don't do that in Sacramento and he's like he's like that's the east coast. Like the e- +east more east you go that's how it is and I was like oh geez you know I didn't know that you know? I thought that it -- he- +here how it is here is how it is everywhere and I guess,23.703000000000003
/juice/scr/cpajot/data_processed_voc/wav/voc_12_part_147.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_12_part_147.txt,UH THERE'S QUITE A DIFFERENCE BETWEEN REDDING AND Y REKA I THINK Y REKA IS A REALLY REDNECK THEN I DON'T WELL THEY MODERN TECHNOLOGIES BUT I'M NOT SURE IF THEIR ATTITUDE IS HAS IMPROVED TOO MUCH,0,"Uh {BR} -- there's quite a difference between {LS} Redding and ((Y-reka)), I think. {BR} ((Y-reka)) is a really redneck. {NS} Then -- I don't -- well they (()) modern technologies but I'm not sure if their attitude is {LG} {BR} has improved too much.",21.293000000000003
/juice/scr/cpajot/data_processed_voc/wav/voc_26_part_71.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_26_part_71.txt,UM SO YEAH TECHNOLOGY IS UM BUT TECHNOLOGY YOU WANT UH THIS IS A BAD THING TO SAY ABOUT REDDING TOO MOST FOLKS DON'T CARE BECAUSE THEY'RE NOT TH THE OLDER THE OLDER NOT LET ME JUST SAY THE PEOPLE OVER FIFTY,0,um  so yeah technology is um * but technology you want uh this is a bad thing to say about Redding too most folks  don't care  because they're not th- the older the older not let me just say the people over fifty,22.366999999999997
/juice/scr/cpajot/data_processed_voc/wav/voc_28_part_35.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_28_part_35.txt,GET TO THE BARN THEY HAD A B UH UH THIS JACKSON FORK THAT THEY'D S UH IT HAD A H HAD A LONG BIG HEAVY ROPE ON IT AND IT WENT UP TO THE TOP AND IT HAD A TRACK ALONG INSIDE THE BARN AND AND YOU UH HAD A UH TOGGLE,0,get to the barn they had a b- uh uh this Jackson fork that they'd s- uh it had a h- had a long big heavy rope on it and it went up to the top and it had a track along inside the barn and and you uh had a uh toggle,20.904
/juice/scr/cpajot/data_processed_voc/wav/voc_10_part_348.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_10_part_348.txt,FROM YOU FROM FROM UM UH SO UH UNION AVENUE,0,from you from from um ... uh ... so uh Union Avenue,9.334
/juice/scr/cpajot/data_processed_voc/wav/voc_23_part_12.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_23_part_12.txt,SO HE ENDED UP AT DO WENT THROUGH GERMANY AND ENDED UP AT FORT ORT WHICH IS IN UM MONTEREY AREA AND FROM FORT ORT WENT TO SAN FRANCISCO SO THEY MET UP IN SAN FRANCISCO,0,so he ended up at do -- went through Germany and ended up at Fort Ort which is in um Monterey area and from Fort Ort went to San Francisco so they met up in San Francisco.,11.964
/juice/scr/cpajot/data_processed_voc/wav/voc_29_part_112.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_29_part_112.txt,MM YEAH I HAVE I ACTUALLY IT'S FUNNY I DI DIDN'T UNTIL I STARTED DRIVING I REALLY LIKE I KNEW WHERE THINGS WERE BUT I DIDN'T KNOW HOW TO GET TO THEM,0,Mm yeah I have -- I actually it's funny I di- +didn't until I started driving I really like I knew where things were but I didn't know how to get to them.,8.458
/juice/scr/cpajot/data_processed_voc/wav/voc_6_part_33.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_6_part_33.txt,UH CALIFORNIA FOOD EXCHANGE THEY ARE NOW OCCUPIED BY DIFFERENT TYPES OF THINGS THE BLUE GOOSE SHIPPING FOR IS NOW A COMBINATION OF SMALL STORES UH INCLUDING A STORE THAT SELLS FRUIT,0,uh California Food Exchange. They are now occupied by different types of things. The Blue Goose shipping for is now a combination of small stores uh including a store that sells fruit.,21.296
/juice/scr/cpajot/data_processed_voc/wav/voc_35_part_60.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_35_part_60.txt,IS THAT THEY'RE REQUIRED TO SPEND A CERTAIN AMOUNT OF TIME EACH DAY IN THE SUBJECT WHICH MAKES IT DIFFICULT IF YOU DON'T NEED THAT AMOUNT OF TIME EACH DAY IN THE SUBJECT AND SO WE'RE STILL FIGURING OUT HOW TO WORK AROUND THAT CU I FIGURE YOU KNOW WHAT IF WE'RE TURNING ALL OUR STUFF IN AND WE'RE GETTING IT ALRIGHT THEN OBVIOUSLY YOU'VE LEARNED IT SO YOU GET YOUR HOUR,0,is that they're required to spend a certain amount of time each day in the subject which makes it difficult if you don't need that amount of time each day in the subject and so we're still figuring out how to work around that cu I figure you know what if we're turning all our stuff in and we're getting it all right then obviously you've learned it so you get your hour,25.596999999999998
/juice/scr/cpajot/data_processed_voc/wav/voc_8_part_169.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_8_part_169.txt,COUNCIL HAVING DIRECT CONTROL OVER EMPLOYEES OR A SINGLE ELECTED PERSON HAVING CONTROL OVER EMPLOYEES WHAT THEY DO OR WHAT THEY DON'T DO,0,"council having direct control over employees or a *single elected person having control over employees, what they do or what they don't do.",13.18
/juice/scr/cpajot/data_processed_voc/wav/voc_10_part_299.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_10_part_299.txt,AND UH A LOT OF THESE KIDS CAME BACK TO HIM LATER AND THANKED HIM FOR DOING THAT BECAUSE THEY NEVER WENT ON TO HIGH SCHOOL BUT THEY GOT A JOB TYPING AND THEY COULD HELP SUPPORT THE FAMILY,0,and uh ... a lot of these kids ... came back to him later ... and thanked him for doing that because they never went on to high school ... but they got a job typing ... and they could help support the family,21.988000000000003
/juice/scr/cpajot/data_processed_voc/wav/voc_13_part_205.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_13_part_205.txt,YEAH SHOCKINGLY WE DON'T GET MUCH SNOW HERE IN BAKERSFIELD,0,yeah shockingly we don't get much snow here in Bakersfield,5.544
/juice/scr/cpajot/data_processed_voc/wav/voc_22_part_27.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_22_part_27.txt,NO MY DAD WAS ACTUALLY A PHYSICAL THERAPIST HE HAD A HEHAD HIS OWN PRIVATE PRACTICE OUT IN VACAVILLE AND HE LIKED DOING THAT I DON'T I DON'T KNOW HE ORIGINALLY WENT TO COLLEGE TO SANTA BARBARA ORIGINALLY FOR POLY SCI GOT HIS BACHELORS IN THAT CAME BACK TO L A I GUESS AND DECIDED THAT'S NOT WHAT HE WANTED TO DO SO THEN HE WENT TO NORTHRIDGE WENT BACK TO SCHOOL FOR ANOTHER,0,No my dad was actually a physical therapist. He had a -- hehad his own private practice out in Vacaville and he liked doing that. I don't -- I don't know. He originally went to college to Santa Barbara originally for poly sci got his bachelors in that came back to L A I guess and decided that's not what he wanted to do so then he went to Northridge -- went back to school for another,23.022
/juice/scr/cpajot/data_processed_voc/wav/voc_28_part_358.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_28_part_358.txt,ALL THE NOW THE CEILING THERE I DIDN'T HAVE A I DIDN'T HAVE A A THING TO MAKE THE THAT,0,all the [inaudible] now the ceiling there I didn't have a I didn't have a a thing to make the that,8.445
