/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag1_m_01_1_part_6.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag1_m_01_1_part_6.txt,UH I HAD BEGAN BEFORE THE STREET LIFE FOR TO AGE FOURTEEN BECAUSE OF THE SITUATIONS THAT HAPPENED AROUND THERE UH MY GRANDMOTHER WAS A ALCOHOLIC SHE'S UH CLEAN NOW FOR ABOUT THREE THREE YEARS NOW,1,"Uh, I had /began before the street life/ for- to age fourteen because of the situations that happened around there. Uh, my grandmother was a alcoholic. She's uh, clean now for about three- three years now.",20.224
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag3_f_02_1_part_98.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag3_f_02_1_part_98.txt,UM AND IT'S IT'S ONE OF THE THINGS THAT KIND OF LIKE PROPELLED ME INTO BUSINESS PROBABLY JUST THAT UNDERSTANDING KNOWING THAT IT'S POSSIBLE UM A LOT OF PEOPLE JUST DON'T VIEW THINGS AS POSSIBLE AND SO THEY GET STUCK UM,1,"Um, <ts> and it's- it's one of the things that kind of like, propelled me into business probably, just that understanding, knowing that it's possible. Um, a lot of people just don't view things as possible, and so they get stuck. Um,",20.089
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se3_ag4_f_02_1_part_24.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se3_ag4_f_02_1_part_24.txt,AT HOWARD'S HOSPITAL YOU KNOW AND I THINK THEY LIVED NEXT DO DOOR TO A UM YOUR BLUE COLLAR WORKER SO THAT'S JUST THE WAY AND PART OF THAT PROBABLY I'M SURE HAD TO DO WITH THE FACT THAT ALL BLACK PEOPLE HAD TO LIVE YOU KNOW IN THE SAME NEIGHBORHOOD SO IT WASN'T THAT SOCIOECONOMIC,1,"at Howard's Hospital. You know, and I think they lived next do- door to a um, your blue collar worker. So that's just the way- and part of that probably, I'm sure had to do with the fact that all black people had to live you know, in the same neighborhood. So it wasn't that socioeconomic",20.373
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag1_f_01_1_part_46.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag1_f_01_1_part_46.txt,TO GET HERE YOUR PERSPECTIVE PROBABLY WOULD'VE BEEN TOTALLY DIFFERENT YOU KNOW YOU WOULDA BEEN AP ED OUT FROM NINTH GRADE ALL THE WAY UP UNTIL YOU KNOW,1,"to get here, your perspective probably would've been totally different, you know, you woulda been AP-ed out from ninth grade all the [way up until], you know,",7.702000000000001
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag2_f_02_1_part_72.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag2_f_02_1_part_72.txt,I'M DOING BECAUSE I FEEL LIKE I'M ABOUT TO BE THIRTY TWO AND HAD I KNOWN ALL OF THIS STUFF ABOUT ALL THESE DIFFERENT PROGRAMS AND STUFF I PROBABLY WOULDA CHOSE A DIFFERENT CAREER PATH BUT MY UNCLE WAS SUCH HE WAS INTO ACADEMICS SO HE WASN'T LIKE NOBODY'S BEING I DON'T WANT YOU TO GO INTO NURSING HE'S LIKE NO YOU TOO NO I DON'T WANT YOU TO DO THAT AND MY SISTER SHE WAS SUPPOSED TO BE A LAWYER,1,"[I'm] doing- Because I feel like I'm about to be thirty-two and had I known all of this stuff about all these different programs and stuff, I probably woulda chose a different career path. But my uncle was such- he was into academics, so he wasn't like, nobody's being- I don't want you to go into nursing. He's like, no /you too,/ no I don't want you to do that. And my sister, she was supposed to be a lawyer.",20.933000000000003
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag3_m_02_1_part_72.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag3_m_02_1_part_72.txt,LIKE SHE WOULD JUST SHE HAD THIS REAL HEART TO HEART MOMENT WITH LIKE WHY LIKE WHAT WHAT IS GOING ON LIKE YOU'RE A SMART KID UH WHY DON'T YOU JUST WHY ARE YOU NOT DOING THE HOMEWORK LIKE WHY ARE YOU NOT DOING HOMEWORK IT'S LIKE CAUSE I DON'T FEEL LIKE IT AND I'M FRUSTRATED I DON'T WANNA BE HERE,1,"like, she /would just-/ <laugh> she had this real heart-to-heart moment with like, /RD-NAME-2/, why? Like, what- what is going on? Like, you're a smart kid. Uh, why don't you just- why are you not doing the homework? Like, why are you not doing homework? It's like, cause I don't feel like it, and I'm frustrated. I don't wanna be here.",20.27
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag3_f_01_2_part_14.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag3_f_01_2_part_14.txt,AND ONE NIGHT I'LL NEVER FORGET IT UH I HAD BEEN TO A MEETING AND HE THOUGHT THAT HE WOULD SLIP AWAY I GUESS AND TALK TO SOME OF THE PEOPLE AROUND OVER ON THE TARBORO SIDE BEFORE I GOT BACK HOME WHEN I GOT BACK AND HE WASN'T THERE I BOOHOOED AND I CRIED JUST LIKE A BABY AND YOU GONNA LAUGH AT THIS,1,"And one night, I'll never forget it, <ts> uh, I had been to a meeting, and he thought that he would slip away I guess and talk to some of the people around over on the Tarboro side before I got back home. When I got back and he wasn't there, I boohooed and I cried just like a baby. And you gonna laugh at this,",19.615
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag1_f_03_1_part_152.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag1_f_03_1_part_152.txt,AND I THINK THAT'S HOPEFUL I DON'T THINK IT'S LIKE OH MY GOD I HAVE NOTHING WITHOUT YOU LIKE DON'T LEAVE ME LIKE NO IF YOU WANNA LEAVE CONSIDER WHAT YOU'RE WALKING OUT ON I HOPE IT MAKES YOU FEEL LIKE SHIT LATER,1,"And I think that's hopeful. I don't think it's like, oh my god I have nothing without you. Like, don't leave me. Like no, if you wanna leave, consider what you're walking out on, I hope it makes you feel like shit later.",10.887
/juice/scr/cpajot/data_processed_coraal/wav/ATL_se0_ag1_m_03_1_part_92.wav,/juice/scr/cpajot/data_processed_coraal/txt/ATL_se0_ag1_m_03_1_part_92.txt,AND CALIFORNIA WOMEN LIKE AND IT'S ANOTHER THING THAT WAS DIFFERENT DOWN HERE LIKE I HAD TO GET USED TO LIKE THE LIKE LIKE IN HIGH SCHOOL LIKE THE TALKING TO YOU PHASE OR TALKING TO EACH OTHER,1,"And California women like- and it's another thing that was different down here. Like I had to get used to like the- like- like in high school, like the talking to you phase, or talking to each other.",9.557
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag2_m_01_1_part_20.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag2_m_01_1_part_20.txt,AND FOR THE FREE MASTERS AND I WAS LIKE I DON'T KNOW WHAT I'M DOING WITH MY LIFE THIS SEEMS LIKE SOMETHING INTERESTING AND THEN I DID THAT AND,1,"And, for the free masters, and I was like, I don't know what I'm doing with my life. This seems like something interesting. [And then I] did that, and",7.157
