/juice/scr/cpajot/data_processed_voc/wav/voc_31_part_75.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_31_part_75.txt,AND SO YOU'D HAVE SOME CASH FLOW WE COULD DO SOME ADVERTISING HAVE SOME ADVERTISING FUNDS AND ALL THAT BUT THE FRANCHISE AGREEMENT HAD TO BE BOUGHT FROM THE OLD FRANCHISEE THE STORE HAD TO BE BOUGHT FROM THE OLD FRANCHISEE AND THEN EVERYTHING,0,and so you'd have some cash flow. We could do some advertising. Have some advertising funds and all that. But the franchise agreement had to be bought from the old franchisee. The store had to be bought from the old franchisee. and then everything,11.28
/juice/scr/cpajot/data_processed_voc/wav/voc_6_part_130.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_6_part_130.txt,AND UH DID A LOTTA THAT UH IT WAS MUCH EASIER IN THOSE DAYS THERE WEREN'T AS MANY PEOPLE N NO NO RESTRICTIONS WE COULD BUILD FIRES COOK OVER WOOD UH YOU KNOW WE WE DRANK THE WATER NOW YOU HAVE TO HAVE A FILTER TO,0,and uh did a lotta that. uh It was much easier in those days. There weren't as many people. N- +no No restrictions. We could build fires cook over wood uh you know. We -- we drank the water. Now you have to have a filter to,23.705
/juice/scr/cpajot/data_processed_voc/wav/voc_12_part_200.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_12_part_200.txt,WELL THEY AT LEAST THEY KNOW WE TURNED OUT AND WE HAD OUR INTERVIEWS I REALLY YES HE'D BE FUN UM I REALLY THINK IT'S GREAT THOUGH IF WOULD JOIN AND AND TAKE PART IN THIS NICE LITTLE PEOPLE AROUND HERE HUH THSE ALL THESE LITTLE KIDS,0,"Well, they -- at least they know we turned out and we had our interviews. I really -- yes, he'd be fun. Um {LS} {BR} I really think it's great though if (()) would join and -- and take part in this. Nice little people around here, huh? Thse -- all these little kids.",24.680999999999997
/juice/scr/cpajot/data_processed_voc/wav/voc_8_part_221.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_8_part_221.txt,YOU GET YOU YOU GET YOU GET GOOD FEEDBACK AND YOU ALSO GET AN INNER SENSE OF SELF AN INNER S THERE'S A A GROWING COMMUNITY THAT ALSO SEES IT AND YOU,0,you get {LG} -- you -- you get -- you get good feedback and you also get an inner sense of self. An inner s -- there's a -- a growing community that also sees it and you,15.325
/juice/scr/cpajot/data_processed_voc/wav/voc_38_part_53.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_38_part_53.txt,SO WHEN I GO I KINDA LIKE TO WALK AROUND A LITTLE BIT 'CAUSE THERE'S A LOT OF THE OLDER BUILDINGS THAT ARE PRETTY JUST TO LOOK AROUND BUT MY OFFICE IS ACTUALLY UM IT'S STILL CALLED SACRAMENTO BUT IT'S ON THE IT'S A SUBURB IT'S NOT REALLY,0,"So, when I go, I kinda like to walk around a little bit 'cause there's a lot of the older buildings that are pretty, just to look around. But my office is actually, um it's still called Sacramento, but it's on the -- it's a suburb, it's not really",13.252
/juice/scr/cpajot/data_processed_voc/wav/voc_37_part_11.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_37_part_11.txt,OH I STARTED PLAYING PIANO WHEN I THINK I WAS LIKE SIX OR SEVEN,0,Oh I started playing piano when I think I was like six or seven. {NS} {LS},5.26
/juice/scr/cpajot/data_processed_voc/wav/voc_31_part_110.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_31_part_110.txt,IT'S WHERE ALL THE NEW TECHNOLOGY COMES FROM I'M I'M VERY INTERESTED IN THAT I LIKE MONTEREY TOO SO I'M JUST GONNA MARK THIS LIKE THIS,0,it's where all the new technology comes from. I'm- --I'm very interested in that. I like Monterey too so I'm just gonna mark this like this,5.26
/juice/scr/cpajot/data_processed_voc/wav/voc_6_part_24.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_6_part_24.txt,OKAY IN THE VERY BEGINNING THERE WAS A COMPANY CALLED PENRYN FRUIT COMPANY AND THAT COVERED MANY MANY ACRES OF OF LAND GROWING UM PLUMS AND PEARS ORIGINALLY SOME CHERRIES AND SOME PEACHES,0,Okay in the very beginning there was a company called Penryn Fruit Company and that covered many many acres of -- of land growing um plums and pears originally some cherries and some peaches.,21.113000000000003
/juice/scr/cpajot/data_processed_voc/wav/voc_29_part_124.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_29_part_124.txt,YEAH BOTH I THINK HAVE FRIENDS FROM YOU KNOW DIFFERENT LIVE IN DIFFERENT PARTS OF TOWN YOU KNOW FRIENDS THAT YOU KNOW LIVE IN REALLY NICE HOUSES THEIR PARENTS ARE HAVE A LOTTA MONEY FRIENDS THAT YOU KNOW HAVE BEEN HOMELESS FOR THE LAST YEAR THINGS LIKE THAT AND UH EVERYWHERE IN BETWEEN AND RACIALLY I MEAN LIKE LIKE I SAID I TALK TO JUST ABOUT ANYONE SO,0,yeah both I think. Have friends from you know different -- live in different parts of town -- you know friends that you know live in really nice houses. Their parents are -- have a lotta money -- friends that you know have been homeless for the last year -- things like that and uh everywhere in between and racially I mean like -- like I said I talk to just about anyone so.,19.789
/juice/scr/cpajot/data_processed_voc/wav/voc_13_part_12.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_13_part_12.txt,BUNCETON WHICH STILL HAS WOODEN SIDEWALKS THROUGHOUT THEIR TOWN YEAH SO MY AUNTS ACTUALLY WENT BACK ABOUT FOUR YEARS AGO UM AND THEY SAID NOT MUCH HAS CHANGED AT ALL SO IT WOULD BE INTERESTING TO SEE I'D LOVE TO SEE IT UM YOU KNOW HER THEIR OLD HOUSE IS STILL THERE,0,[click] Bunceton which still has wooden sidewalks  throughout their town  yeah so my aunts actually went back about four years ago um and they said not much has changed at all so it would be interesting to see I'd love to see it um you know her their old house is still there,22.138
/juice/scr/cpajot/data_processed_voc/wav/voc_30_part_127.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_30_part_127.txt,I DON'T KNOW I WOULD SAY A LOT OF THE YOUNGER PEOPLE ARE MUCH MORE LIBERAL UM THAN SOME OF I WOULD SAY A LOT OF THE RANCHERS A LOT OF THE ACTUAL FARM LIKE THE MY DAD LIKE THE FARMER FARMERS ARE MUCH MORE CONSERVATIVE UM,0,"I don't know-- I would say a lot of the younger people are much more liberal um, than some of-- I would say a lot of the ranchers a lot of the actual farm-- like the my dad, like the farmer farmers are much more conservative um",20.682
/juice/scr/cpajot/data_processed_voc/wav/voc_10_part_347.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_10_part_347.txt,MHM AND I THINK A LOT OF THEM LEFT THEY DID WE HAVE SOME THAT HAVE STAYED BUT Y YOU REALLY DON'T SEE THAT MANY,0,mhm [yes] and I think a lot of them left ... they did we have some that have stayed but ... y- you really don't see that many,9.636000000000001
