wav_file,id
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c0301.wav,4k0c0301
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c0302.wav,4k0c0302
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c0303.wav,4k0c0303
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c0304.wav,4k0c0304
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c0305.wav,4k0c0305
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c0306.wav,4k0c0306
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c0307.wav,4k0c0307
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c0308.wav,4k0c0308
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c0309.wav,4k0c0309
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030a.wav,4k0c030a
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030b.wav,4k0c030b
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030c.wav,4k0c030c
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030d.wav,4k0c030d
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030e.wav,4k0c030e
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030f.wav,4k0c030f
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030g.wav,4k0c030g
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030h.wav,4k0c030h
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030i.wav,4k0c030i
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030j.wav,4k0c030j
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030k.wav,4k0c030k
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030l.wav,4k0c030l
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030m.wav,4k0c030m
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030n.wav,4k0c030n
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030o.wav,4k0c030o
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030p.wav,4k0c030p
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030q.wav,4k0c030q
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030r.wav,4k0c030r
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030s.wav,4k0c030s
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030t.wav,4k0c030t
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030u.wav,4k0c030u
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030v.wav,4k0c030v
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030w.wav,4k0c030w
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030x.wav,4k0c030x
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030y.wav,4k0c030y
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c030z.wav,4k0c030z
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c0310.wav,4k0c0310
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c0311.wav,4k0c0311
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c0312.wav,4k0c0312
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c0313.wav,4k0c0313
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c0314.wav,4k0c0314
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c0315.wav,4k0c0315
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c0316.wav,4k0c0316
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c0317.wav,4k0c0317
/juice/scr/aharris6/wsj/val/wav/4k0/4k0c0318.wav,4k0c0318
